date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-01-24 20:00:00,7.1,44.6,0.4257,927.2,922.2,842.7,932.2,861.0
2011-01-24 21:00:00,6.4,44.5,0.4247,811.0,640.8,911.8,805.4,599.4
2011-01-24 22:00:00,6.0,44.2,0.4034,748.6,587.0,1171.2,820.0,452.0
2011-01-24 23:00:00,6.2,42.2,0.4041,840.0,551.8,1262.5,755.6,382.6
2011-01-25 00:00:00,6.1,38.9,0.3928,761.4,509.0,1332.1,790.4,371.5
2011-01-25 01:00:00,6.0,40.7,0.3836,719.2,436.0,1403.6,712.9,343.7
2011-01-25 02:00:00,5.4,44.5,0.3867,796.1,411.3,1519.7,762.3,309.1
2011-01-25 03:00:00,4.6,51.0,0.4436,727.7,416.1,1634.5,709.6,295.0
2011-01-25 04:00:00,4.5,51.1,0.4323,713.5,419.0,1662.1,793.9,302.4
2011-01-25 05:00:00,3.5,59.1,0.453,727.7,388.0,1677.9,719.1,287.7
2011-01-25 06:00:00,3.4,61.0,0.4559,783.8,398.3,1779.9,826.4,277.4
2011-01-25 07:00:00,3.7,44.0,0.3862,762.0,442.7,1633.8,732.5,330.7
2011-01-25 08:00:00,4.2,42.7,0.3843,860.3,652.5,1057.3,823.4,466.5
2011-01-25 09:00:00,4.2,49.1,0.4168,947.4,832.1,835.9,939.9,675.8
2011-01-25 10:00:00,3.3,64.6,0.4943,913.0,769.0,813.2,1030.0,764.4
2011-01-25 11:00:00,4.9,50.9,0.4534,945.5,716.0,925.6,924.0,683.6
2011-01-25 12:00:00,5.4,41.9,0.4063,884.8,667.8,958.3,927.7,653.0
2011-01-25 13:00:00,5.3,46.3,0.3968,863.3,644.8,1001.2,844.8,572.8
2011-01-25 14:00:00,5.0,45.2,0.4194,901.9,722.0,876.1,953.7,632.1
2011-01-25 15:00:00,4.2,47.4,0.4327,905.4,721.4,911.4,950.6,586.6
2011-01-25 16:00:00,4.7,46.6,0.4432,842.2,695.9,1024.0,954.4,589.4
2011-01-25 17:00:00,4.6,48.9,0.443,881.7,656.6,881.6,978.4,644.8
2011-01-25 18:00:00,4.3,59.8,0.4721,929.3,704.9,815.1,955.4,690.2
2011-01-25 19:00:00,4.1,52.7,0.476,1013.5,827.1,772.3,971.5,810.6
2011-01-25 20:00:00,4.2,59.3,0.4771,1010.8,838.4,742.6,1008.8,787.6
2011-01-25 21:00:00,3.7,60.9,0.4782,933.9,599.7,1019.7,946.4,588.8
2011-01-25 22:00:00,4.0,52.0,0.4351,887.1,603.7,996.0,826.5,486.1
2011-01-25 23:00:00,3.9,47.6,0.4127,852.2,562.4,1241.8,811.9,416.0
2011-01-26 00:00:00,4.1,45.8,0.3901,795.9,519.1,1336.4,778.7,357.5
2011-01-26 01:00:00,4.2,50.2,0.3939,732.8,516.2,1399.8,792.1,332.3
2011-01-26 02:00:00,4.1,53.4,0.4144,740.1,415.2,1516.7,711.6,293.0
2011-01-26 03:00:00,2.9,56.0,0.4423,747.9,418.2,1670.7,742.0,277.3
2011-01-26 04:00:00,3.4,50.7,0.4137,747.0,386.1,1739.5,752.8,258.0
2011-01-26 05:00:00,2.8,50.1,0.4062,736.6,356.2,1975.0,748.8,245.4
2011-01-26 06:00:00,2.9,54.9,0.411,774.0,414.5,1728.3,722.0,287.6
2011-01-26 07:00:00,3.4,50.0,0.3915,832.0,477.2,1283.8,775.2,335.3
2011-01-26 08:00:00,3.2,52.2,0.3934,887.0,648.0,1105.6,904.7,482.7
2011-01-26 09:00:00,3.6,44.2,0.3778,894.7,696.4,902.0,955.1,674.2
2011-01-26 10:00:00,4.1,52.4,0.4136,871.0,618.9,1042.4,877.2,559.7
2011-01-26 11:00:00,4.2,46.5,0.4131,854.6,662.0,1047.3,821.6,653.1
2011-01-26 12:00:00,4.4,47.5,0.4199,875.2,608.6,1053.0,807.2,588.6
2011-01-26 13:00:00,4.1,50.7,0.4166,814.7,669.3,1012.9,929.8,549.1
2011-01-26 14:00:00,4.6,46.7,0.3955,882.0,796.1,891.0,949.5,605.2
2011-01-26 15:00:00,5.6,39.9,0.3884,803.5,657.7,987.0,883.3,602.2
2011-01-26 16:00:00,5.6,45.7,0.3984,893.0,757.1,951.7,846.0,666.0
2011-01-26 17:00:00,4.5,46.2,0.4305,897.7,741.6,912.0,940.4,664.6
2011-01-26 18:00:00,5.4,41.3,0.3821,1034.1,973.1,706.9,1002.0,980.1
2011-01-26 19:00:00,4.9,44.0,0.397,962.6,888.3,750.9,997.9,1056.8
2011-01-26 20:00:00,4.7,49.8,0.418,970.6,928.2,717.2,1058.5,900.9
2011-01-26 21:00:00,4.6,48.3,0.4398,975.8,780.9,762.2,1004.5,941.8
2011-01-26 22:00:00,4.5,57.0,0.4704,949.5,612.8,1024.0,931.2,625.0
2011-01-26 23:00:00,3.9,52.8,0.4688,886.9,613.8,986.0,858.8,615.9
2011-01-27 00:00:00,4.3,44.0,0.39,880.7,659.4,988.8,882.7,565.6
2011-01-27 01:00:00,4.3,42.8,0.3571,851.4,573.1,1112.0,759.5,553.4
2011-01-27 02:00:00,3.9,43.8,0.3487,897.5,640.7,984.0,768.2,551.0
2011-01-27 03:00:00,4.6,38.5,0.3379,783.1,456.0,1322.0,693.7,417.8
2011-01-27 04:00:00,4.2,43.0,0.3571,799.8,436.7,1540.2,712.5,335.8
2011-01-27 05:00:00,3.8,48.7,0.3804,785.8,387.8,1439.1,722.6,312.0
2011-01-27 06:00:00,4.4,41.2,0.3556,793.0,460.6,1352.4,777.2,389.6
2011-01-27 07:00:00,4.7,35.4,0.3267,843.5,517.0,1186.0,736.2,473.4
2011-01-27 08:00:00,4.7,40.6,0.3367,1079.5,878.8,789.1,991.4,915.0
2011-01-27 09:00:00,4.6,42.7,0.3634,1019.2,871.2,746.4,1089.9,1061.8
2011-01-27 10:00:00,5.5,42.2,0.376,970.2,734.7,788.7,943.3,834.2
2011-01-27 11:00:00,7.4,35.7,0.3861,893.8,703.5,941.8,906.9,740.9
2011-01-27 12:00:00,6.7,42.2,0.3944,931.4,623.0,1029.2,896.7,593.9
2011-01-27 13:00:00,6.5,39.6,0.4046,912.8,737.5,864.9,857.3,649.4
2011-01-27 14:00:00,6.9,38.6,0.3779,983.7,695.6,900.0,918.0,705.6
2011-01-27 15:00:00,6.8,35.0,0.3584,902.6,721.3,884.2,863.4,713.4
2011-01-27 16:00:00,7.2,33.5,0.3367,914.0,717.1,979.4,858.5,656.4
2011-01-27 17:00:00,6.7,30.8,0.3155,933.2,753.6,894.7,891.0,726.0
2011-01-27 18:00:00,5.7,35.6,0.3131,1020.2,868.3,835.4,955.8,902.9
2011-01-27 19:00:00,5.2,34.7,0.3178,1063.5,957.4,780.0,1055.8,1089.9
2011-01-27 20:00:00,5.0,37.2,0.3306,1075.1,1011.4,666.8,1028.0,1124.6
2011-01-27 21:00:00,4.7,42.3,0.339,938.0,835.3,888.9,938.3,936.3
2011-01-27 22:00:00,4.1,43.6,0.3451,838.9,723.4,985.0,846.4,668.7
2011-01-27 23:00:00,3.8,42.7,0.3551,934.3,681.5,924.4,803.7,701.2
2011-01-28 00:00:00,3.5,44.2,0.3701,868.2,643.2,1019.0,860.1,742.0
2011-01-28 01:00:00,3.1,50.2,0.3716,892.0,588.5,1010.5,761.4,550.0
2011-01-28 02:00:00,3.2,46.2,0.3774,809.3,596.7,1064.0,823.1,530.9
2011-01-28 03:00:00,3.6,45.6,0.3822,878.8,507.3,1111.6,726.3,524.2
2011-01-28 04:00:00,3.7,47.5,0.3835,823.5,537.7,1181.2,802.4,471.7
2011-01-28 05:00:00,4.1,45.9,0.3919,842.5,456.8,1294.8,820.0,413.6
2011-01-28 06:00:00,3.9,46.2,0.3975,803.5,520.8,1228.5,835.4,506.8
2011-01-28 07:00:00,3.9,44.1,0.3926,821.8,553.4,1194.9,801.9,589.4
2011-01-28 08:00:00,4.1,49.7,0.4073,1003.5,831.2,802.2,932.5,923.0
2011-01-28 09:00:00,4.3,52.3,0.4117,1113.0,918.1,756.8,1033.9,963.2
2011-01-28 10:00:00,4.1,50.8,0.4043,1003.7,865.3,822.0,1014.3,945.5
2011-01-28 11:00:00,4.3,46.7,0.4271,970.2,783.8,888.3,994.5,919.0
2011-01-28 12:00:00,4.8,46.6,0.421,970.0,750.1,791.5,941.0,821.6
2011-01-28 13:00:00,4.2,48.4,0.4087,924.1,781.0,905.8,878.8,758.1
2011-01-28 14:00:00,4.6,48.6,0.4075,1053.6,914.6,800.9,977.1,810.9
2011-01-28 15:00:00,4.0,52.5,0.4118,960.0,767.0,852.5,855.6,662.3
2011-01-28 16:00:00,3.3,49.2,0.3991,882.1,691.9,892.1,842.8,588.0
2011-01-28 17:00:00,23.2,31.9,0.2335,1076.0,413.0,1736.5,626.3,632.4
2011-01-28 18:00:00,24.8,31.7,0.2329,1188.0,413.0,1937.5,638.5,693.0
2011-01-28 19:00:00,25.0,33.1,0.2324,1142.6,365.8,1755.2,589.9,651.1
2011-01-28 20:00:00,23.3,31.2,0.2328,1143.2,393.3,1883.0,638.5,620.9
2011-01-28 21:00:00,25.0,31.7,0.2324,1120.4,397.2,1828.2,644.6,605.7
2011-01-28 22:00:00,24.6,34.0,0.2325,1048.1,389.4,1810.0,571.0,591.5
2011-01-28 23:00:00,23.1,33.0,0.2321,1126.8,377.6,1791.8,636.1,624.1
2011-01-29 00:00:00,22.4,33.2,0.2352,1052.0,412.0,1809.2,606.8,770.9
2011-01-29 01:00:00,22.9,36.2,0.2358,1085.2,412.0,1809.5,605.4,709.8
2011-01-29 02:00:00,1.9,46.2,0.3528,840.6,489.6,1332.1,692.8,383.5
2011-01-29 03:00:00,1.5,53.4,0.3692,774.2,459.6,1279.7,736.0,325.9
2011-01-29 04:00:00,1.5,54.9,0.3687,799.3,458.4,1372.4,729.6,326.7
2011-01-29 05:00:00,1.1,58.0,0.3657,804.3,448.0,1538.8,756.0,308.2
2011-01-29 06:00:00,1.4,53.3,0.3591,727.6,476.3,1369.9,727.6,337.3
2011-01-29 07:00:00,1.6,53.6,0.3561,841.0,498.9,1297.5,701.2,406.8
2011-01-29 08:00:00,1.5,51.0,0.3642,889.4,591.9,1128.1,789.6,482.5
2011-01-29 09:00:00,1.8,56.8,0.3785,874.0,634.6,1052.7,822.7,586.2
2011-01-29 10:00:00,2.4,49.5,0.3778,923.0,680.5,955.1,785.8,523.2
2011-01-29 11:00:00,2.9,50.6,0.3706,923.5,652.0,1045.5,833.0,508.7
2011-01-29 12:00:00,3.6,47.2,0.3674,890.5,573.4,1082.5,860.0,542.8
2011-01-29 13:00:00,3.2,46.7,0.3722,929.6,618.0,975.6,821.7,494.9
2011-01-29 14:00:00,3.4,45.7,0.3668,910.9,685.6,977.1,836.6,511.5
2011-01-29 15:00:00,3.4,45.3,0.3697,814.0,571.9,1113.8,857.5,465.0
2011-01-29 16:00:00,4.3,45.9,0.3688,907.9,622.7,1049.0,817.0,495.0
2011-01-29 17:00:00,4.1,44.9,0.3689,929.2,635.4,1027.9,820.8,555.0
2011-01-29 18:00:00,3.4,44.9,0.3671,889.8,659.5,980.0,821.6,573.0
2011-01-29 19:00:00,3.1,50.0,0.3707,907.0,611.0,990.8,827.1,591.8
2011-01-29 20:00:00,2.6,51.0,0.37,925.0,671.2,912.0,861.0,558.4
2011-01-29 21:00:00,2.9,45.0,0.3661,855.6,642.5,983.0,832.0,562.1
2011-01-29 22:00:00,2.7,50.0,0.3725,856.4,583.4,1068.9,767.3,408.0
2011-01-29 23:00:00,2.9,51.6,0.3726,841.0,580.6,1113.3,815.8,395.5
2011-01-30 00:00:00,3.0,47.2,0.3782,909.0,591.9,977.4,766.1,469.0
2011-01-30 01:00:00,3.6,44.6,0.3762,928.0,563.1,1023.0,841.5,509.8
2011-01-30 02:00:00,3.2,45.0,0.3658,811.2,526.4,1107.0,818.5,425.7
2011-01-30 03:00:00,3.2,42.9,0.3504,901.7,634.9,1097.0,796.7,492.9
2011-01-30 04:00:00,3.0,46.1,0.3473,873.0,559.4,1118.9,777.1,498.9
2011-01-30 05:00:00,2.9,45.7,0.342,797.9,431.5,1348.4,684.3,375.4
2011-01-30 06:00:00,3.2,44.7,0.3337,809.0,458.5,1346.5,697.9,334.1
2011-01-30 07:00:00,2.8,44.2,0.3308,742.6,422.4,1352.7,743.7,364.6
2011-01-30 08:00:00,2.8,40.6,0.3259,813.0,469.6,1398.7,780.2,374.4
2011-01-30 09:00:00,3.1,41.0,0.3299,876.7,488.8,1274.1,769.6,441.0
2011-01-30 10:00:00,4.3,36.7,0.333,849.0,531.6,1067.6,764.6,432.4
2011-01-30 11:00:00,5.9,36.0,0.3426,819.7,577.2,1137.3,749.7,458.6
2011-01-30 12:00:00,7.1,35.9,0.3488,890.0,590.8,1020.2,822.6,444.9
2011-01-30 13:00:00,7.3,37.4,0.3561,847.8,579.6,1094.2,729.6,386.0
2011-01-30 14:00:00,8.0,31.3,0.3281,845.7,525.4,1189.6,742.0,419.0
2011-01-30 15:00:00,7.7,27.1,0.2927,856.8,571.7,1129.0,674.0,371.7
2011-01-30 16:00:00,7.6,25.9,0.2774,853.4,529.2,1162.5,701.9,408.9
2011-01-30 17:00:00,7.3,29.7,0.3017,932.4,600.0,1008.9,732.5,530.4
2011-01-30 18:00:00,6.0,29.1,0.2772,887.2,552.9,1142.4,668.7,501.4
2011-01-30 19:00:00,5.6,31.3,0.2726,844.8,666.6,1120.1,774.2,553.1
2011-01-30 20:00:00,5.0,30.8,0.273,953.7,736.3,962.3,731.9,696.8
2011-01-30 21:00:00,4.8,35.8,0.2898,880.6,693.6,1022.9,789.0,682.6
2011-01-30 22:00:00,4.6,37.0,0.3064,815.9,608.8,1029.3,752.0,562.0
2011-01-30 23:00:00,4.0,39.0,0.3203,866.8,637.0,956.2,836.4,643.2
2011-01-31 00:00:00,2.9,45.4,0.3276,961.3,703.9,901.0,898.6,747.9
2011-01-31 01:00:00,3.3,39.3,0.3076,926.6,624.0,977.1,805.5,609.4
2011-01-31 02:00:00,4.1,38.2,0.2982,846.3,500.0,1205.1,637.0,333.7
2011-01-31 03:00:00,4.0,36.8,0.2989,739.8,468.3,1436.9,657.0,325.5
2011-01-31 04:00:00,3.7,35.8,0.3024,743.5,426.3,1530.6,661.3,271.6
2011-01-31 05:00:00,3.3,38.5,0.3075,794.9,394.2,1370.8,640.3,284.2
2011-01-31 06:00:00,3.9,37.5,0.3012,765.2,417.6,1322.1,707.7,311.6
2011-01-31 07:00:00,3.6,35.6,0.2833,869.3,500.3,1175.6,740.5,474.2
2011-01-31 08:00:00,3.6,31.5,0.2732,1049.0,837.1,768.2,895.3,998.6
2011-01-31 09:00:00,4.1,39.6,0.328,1237.0,1160.6,623.2,1175.2,1380.9
2011-01-31 10:00:00,6.3,32.3,0.3359,1280.1,1141.5,626.1,1129.6,1650.3
2011-01-31 11:00:00,9.6,22.0,0.2753,1065.0,1002.0,689.8,1092.0,1350.4
2011-01-31 12:00:00,12.1,18.0,0.2581,1056.4,1088.8,724.0,1058.8,1383.2
2011-01-31 13:00:00,11.9,16.3,0.2477,1123.6,1016.6,721.1,933.8,1221.1
2011-01-31 14:00:00,12.9,16.3,0.2606,1108.8,1071.2,703.9,956.5,1210.7
2011-01-31 15:00:00,13.6,18.0,0.2872,1198.9,1173.2,649.4,1064.1,1444.8
2011-01-31 16:00:00,14.7,18.7,0.2908,1092.3,1146.6,655.1,1074.4,1425.0
2011-01-31 17:00:00,12.7,20.9,0.303,1244.5,1367.8,568.6,1242.2,1601.5
2011-01-31 18:00:00,10.9,24.5,0.3116,1498.8,1445.3,463.6,1519.0,1989.5
2011-01-31 19:00:00,9.1,31.3,0.3344,1471.1,1475.8,445.9,1510.3,2048.3
2011-01-31 20:00:00,7.0,35.7,0.3771,1416.4,1579.0,446.9,1470.7,2280.4
2011-01-31 21:00:00,6.5,41.8,0.3795,1206.0,1091.6,622.2,1125.0,1799.0
2011-01-31 22:00:00,5.3,46.1,0.3922,1064.6,837.1,722.3,940.8,1465.9
2011-01-31 23:00:00,4.9,44.2,0.4056,1055.0,805.5,790.0,968.2,1459.6
2011-02-01 00:00:00,4.2,46.9,0.412,1058.8,763.6,853.6,856.5,1317.0
2011-02-01 01:00:00,4.3,52.1,0.415,986.0,712.0,888.4,840.4,1289.4
2011-02-01 02:00:00,4.0,52.5,0.4263,1034.8,720.8,931.7,958.2,1273.1
2011-02-01 03:00:00,3.9,54.0,0.4621,950.0,649.9,833.3,944.5,1134.8
2011-02-01 04:00:00,2.5,66.1,0.4807,1000.3,688.0,822.1,972.4,1228.1
2011-02-01 05:00:00,1.7,70.3,0.4878,1042.0,701.0,747.3,945.0,1264.6
2011-02-01 06:00:00,2.0,60.4,0.4661,1054.7,724.0,814.0,887.4,1257.9
2011-02-01 07:00:00,2.2,67.3,0.473,1112.6,921.4,702.0,1066.6,1381.0
2011-02-01 08:00:00,2.9,60.2,0.4938,1406.2,1349.9,501.8,1513.0,1947.9
2011-02-01 09:00:00,3.4,58.0,0.4967,1618.1,1420.6,444.5,1447.2,2196.5
2011-02-01 10:00:00,4.7,59.4,0.4979,1446.3,1275.8,492.9,1302.7,1956.5
2011-02-01 11:00:00,5.9,56.8,0.502,1563.7,1387.4,452.0,1491.4,2096.8
2011-02-01 12:00:00,7.5,51.3,0.5226,1446.7,1279.1,493.4,1448.0,2152.2
2011-02-01 13:00:00,9.3,45.3,0.5589,1363.9,1188.2,521.8,1309.4,1945.4
2011-02-01 14:00:00,11.3,46.6,0.6118,1517.9,1314.6,491.9,1505.5,1963.5
2011-02-01 15:00:00,12.2,48.2,0.6648,1478.4,1214.0,470.6,1354.6,1880.4
2011-02-01 16:00:00,14.0,44.4,0.6898,1404.5,1083.8,572.4,1378.1,1544.7
2011-02-01 17:00:00,11.9,49.4,0.6967,1526.7,1166.2,497.8,1477.0,1778.6
2011-02-01 18:00:00,10.5,39.5,0.5201,1293.4,1060.3,578.7,1167.1,1563.7
2011-02-01 19:00:00,8.7,38.9,0.4324,1271.6,1198.9,592.5,1180.8,1592.2
2011-02-01 20:00:00,8.5,36.7,0.4318,1261.0,1085.8,630.7,1147.6,1521.3
2011-02-01 21:00:00,7.7,42.1,0.4389,1133.0,990.4,710.3,1122.5,1372.0
2011-02-01 22:00:00,7.0,41.6,0.4505,1117.2,842.5,815.8,1024.0,1282.6
2011-02-01 23:00:00,6.5,45.7,0.4688,1107.8,736.0,788.9,988.4,1085.3
2011-02-02 00:00:00,6.9,48.1,0.5007,1016.6,754.5,869.2,964.0,1201.0
2011-02-02 01:00:00,6.1,50.0,0.5074,1084.3,738.2,790.9,1002.9,1153.4
2011-02-02 02:00:00,5.2,59.5,0.5177,1078.2,854.0,707.6,1075.6,1230.2
2011-02-02 03:00:00,3.5,68.0,0.5281,1069.7,834.2,646.0,999.7,1185.3
2011-02-02 04:00:00,3.5,63.5,0.5215,1026.3,768.1,733.4,917.0,1080.1
2011-02-02 05:00:00,3.5,61.6,0.5059,1092.0,688.0,888.3,883.2,1090.0
2011-02-02 06:00:00,2.7,67.5,0.5034,1079.7,707.5,776.2,889.2,1047.2
2011-02-02 07:00:00,3.4,56.6,0.4857,1031.6,778.7,842.7,988.0,1089.0
2011-02-02 08:00:00,2.6,60.2,0.4787,1282.3,1197.0,549.0,1273.1,1402.6
2011-02-02 09:00:00,2.9,60.3,0.4859,1580.0,1529.6,409.3,1687.1,1987.9
2011-02-02 10:00:00,5.5,55.8,0.4942,1416.0,1323.6,470.9,1306.6,1790.9
2011-02-02 11:00:00,10.1,38.1,0.4832,1270.1,1154.4,571.2,1223.6,1751.3
2011-02-02 12:00:00,12.7,28.5,0.4398,1242.6,1166.0,565.5,1230.1,1662.1
2011-02-02 13:00:00,13.0,19.5,0.3221,1078.5,981.0,721.0,1040.0,1020.8
2011-02-02 14:00:00,13.8,19.9,0.3114,1017.7,1042.0,677.0,969.2,1069.0
2011-02-02 15:00:00,13.8,17.0,0.2884,934.8,849.1,731.5,930.0,990.0
2011-02-02 16:00:00,14.1,18.4,0.2956,979.7,902.4,721.0,969.6,1057.8
2011-02-02 17:00:00,13.7,21.4,0.3074,1046.2,1107.0,670.8,1157.5,1399.8
2011-02-02 18:00:00,11.1,26.1,0.3194,1227.9,1207.0,546.7,1285.0,1601.8
2011-02-02 19:00:00,9.3,32.7,0.3597,1344.0,1409.1,484.0,1572.8,1981.1
2011-02-02 20:00:00,8.6,33.7,0.3953,1499.4,1568.2,444.7,1591.8,1992.3
2011-02-02 21:00:00,6.5,37.2,0.3906,1332.2,1214.7,536.7,1159.1,1808.7
2011-02-02 22:00:00,5.5,44.1,0.3904,1094.8,829.4,733.0,976.6,1402.6
2011-02-02 23:00:00,4.6,45.9,0.3999,1129.9,874.2,762.1,1028.0,1366.1
2011-02-03 00:00:00,4.8,50.8,0.4079,1032.0,838.5,824.7,951.6,1252.4
2011-02-03 01:00:00,4.1,49.0,0.4226,1077.4,828.2,766.4,949.4,1315.6
2011-02-03 02:00:00,3.5,50.9,0.4323,1014.0,664.6,911.6,893.0,1062.7
2011-02-03 03:00:00,3.4,55.5,0.4379,941.3,661.3,893.0,827.4,1054.6
2011-02-03 04:00:00,1.9,59.0,0.4337,972.3,623.0,925.4,811.9,1071.7
2011-02-03 05:00:00,1.2,66.2,0.4327,904.0,619.2,879.4,837.9,1046.2
2011-02-03 06:00:00,2.0,57.3,0.4368,927.6,659.2,959.9,809.1,1050.4
2011-02-03 07:00:00,1.4,61.8,0.4322,1025.9,709.5,878.2,984.9,1109.7
2011-02-03 08:00:00,1.2,62.2,0.441,1326.7,1262.1,544.7,1311.4,1532.2
2011-02-03 09:00:00,2.0,62.8,0.4491,1544.0,1453.5,403.5,1620.7,2131.5
2011-02-03 10:00:00,5.3,47.8,0.4499,1486.2,1396.0,465.3,1325.2,1820.2
2011-02-03 11:00:00,8.9,40.9,0.4425,1259.5,1105.8,552.9,1156.2,1708.2
2011-02-03 12:00:00,11.0,32.3,0.4476,1180.9,1008.8,643.0,1051.5,1581.0
2011-02-03 13:00:00,12.3,32.9,0.4864,1229.5,1110.0,568.0,1147.6,1722.7
2011-02-03 14:00:00,13.6,35.4,0.5396,1314.0,1084.7,551.0,1167.1,1701.4
2011-02-03 15:00:00,15.3,33.9,0.5869,1228.8,999.1,620.9,1221.1,1420.8
2011-02-03 16:00:00,16.5,36.6,0.6111,1293.7,1045.2,593.6,1165.6,1427.1
2011-02-03 17:00:00,13.7,39.1,0.618,1439.5,1173.1,517.8,1290.2,1594.9
2011-02-03 18:00:00,11.7,41.7,0.6342,1815.8,1621.0,360.0,1776.5,2186.0
2011-02-03 19:00:00,10.4,52.9,0.6578,1721.2,1618.6,373.3,1793.2,2269.1
2011-02-03 20:00:00,9.4,54.9,0.6503,1472.9,1141.1,494.7,1498.8,1947.7
2011-02-03 21:00:00,7.8,56.4,0.6304,1353.4,1058.3,599.6,1283.7,1745.1
2011-02-03 22:00:00,6.4,65.8,0.6237,1450.1,1164.0,529.2,1282.5,1640.5
2011-02-03 23:00:00,6.4,63.7,0.6132,1230.9,877.0,612.8,1080.1,1418.1
2011-02-04 00:00:00,6.2,62.7,0.589,1083.0,844.6,770.7,1035.0,1183.9
2011-02-04 01:00:00,5.3,63.4,0.5797,1097.2,740.2,827.9,1019.7,1209.2
2011-02-04 02:00:00,4.8,68.5,0.5568,914.6,678.7,895.9,925.4,1020.7
2011-02-04 03:00:00,3.0,69.3,0.5523,987.0,745.9,816.9,989.8,1136.1
2011-02-04 04:00:00,5.2,61.6,0.5575,949.0,643.9,895.0,910.1,931.5
2011-02-04 05:00:00,4.0,65.5,0.5367,855.6,637.1,964.3,975.2,888.0
2011-02-04 06:00:00,1.8,76.7,0.5271,959.3,745.2,800.8,928.7,1037.3
2011-02-04 07:00:00,1.8,70.0,0.5198,1111.0,871.1,692.6,999.7,1187.0
2011-02-04 08:00:00,2.4,72.3,0.5182,1326.3,1249.4,467.4,1560.3,1719.9
2011-02-04 09:00:00,4.7,63.5,0.5176,1235.0,1365.0,519.0,1320.7,1555.0
2011-02-04 10:00:00,8.2,51.3,0.5267,1281.8,1165.2,507.3,1391.2,1540.1
2011-02-04 11:00:00,12.6,36.9,0.5212,1344.0,1138.3,546.8,1315.3,1723.0
2011-02-04 12:00:00,14.8,28.2,0.4821,1119.4,822.7,757.1,1048.6,1161.7
2011-02-04 13:00:00,14.5,27.2,0.4665,957.9,808.5,812.2,1023.8,937.0
2011-02-04 14:00:00,13.2,33.1,0.4707,1040.6,941.5,697.8,1052.4,1025.1
2011-02-04 15:00:00,12.8,33.6,0.4548,1047.9,874.6,744.5,1037.7,910.5
2011-02-04 16:00:00,10.7,31.2,0.4476,937.6,807.8,865.0,1007.0,853.8
2011-02-04 17:00:00,10.8,34.2,0.4373,1089.8,913.4,733.4,1018.0,1066.6
2011-02-04 18:00:00,9.2,38.9,0.4372,1063.1,1011.2,680.1,1150.1,1139.0
2011-02-04 19:00:00,8.6,43.1,0.4458,1134.5,1084.7,639.0,1169.0,1210.6
2011-02-04 20:00:00,7.9,40.6,0.4409,1113.8,963.5,620.4,1169.9,1236.0
2011-02-04 21:00:00,7.2,42.6,0.4433,1096.1,1016.4,652.8,1113.0,1232.2
2011-02-04 22:00:00,6.1,42.6,0.4408,1067.9,813.0,758.6,910.1,1063.0
2011-02-04 23:00:00,6.0,44.3,0.4351,945.8,760.5,851.4,936.5,961.3
2011-02-05 00:00:00,5.7,47.0,0.4471,1072.2,754.7,811.4,880.7,990.8
2011-02-05 01:00:00,4.9,53.6,0.4548,1054.7,769.0,807.8,980.6,1038.5
2011-02-05 02:00:00,4.1,51.4,0.4536,1069.5,773.5,861.1,892.0,1116.2
2011-02-05 03:00:00,2.0,63.6,0.4633,1160.2,877.7,727.6,937.2,1145.4
2011-02-05 04:00:00,1.4,62.2,0.4571,1138.2,798.9,738.2,1078.0,1186.3
2011-02-05 05:00:00,1.0,69.1,0.4523,1028.6,760.2,766.1,889.2,967.1
2011-02-05 06:00:00,0.8,65.0,0.4591,1099.4,744.5,787.3,966.6,1087.4
2011-02-05 07:00:00,1.3,67.2,0.4598,1123.7,902.7,698.0,1061.8,1140.0
2011-02-05 08:00:00,2.0,64.2,0.4564,1263.0,1106.2,626.3,1126.1,1487.2
2011-02-05 09:00:00,3.9,52.7,0.4345,1083.4,1003.5,633.1,1202.0,1406.0
2011-02-05 10:00:00,7.3,41.2,0.4091,898.4,790.4,885.8,934.5,930.6
2011-02-05 11:00:00,8.9,32.8,0.398,908.5,688.0,960.0,804.6,727.5
2011-02-05 12:00:00,8.6,32.8,0.4025,909.0,671.2,921.6,879.9,619.4
2011-02-05 13:00:00,9.1,33.5,0.3981,903.4,766.4,903.6,880.0,681.6
2011-02-05 14:00:00,9.5,31.8,0.3874,948.2,716.9,960.0,892.5,597.6
2011-02-05 15:00:00,10.1,29.6,0.3716,891.0,701.4,1020.7,843.6,538.0
2011-02-05 16:00:00,9.1,33.0,0.3718,904.0,680.7,997.0,782.8,589.6
2011-02-05 17:00:00,8.9,33.8,0.3669,864.0,685.4,950.4,847.4,558.7
2011-02-05 18:00:00,6.9,34.3,0.3567,935.3,710.5,914.3,830.1,707.9
2011-02-05 19:00:00,6.6,38.3,0.3566,1009.0,870.3,820.6,887.6,870.4
2011-02-05 20:00:00,5.7,40.6,0.3773,924.4,735.3,862.5,953.7,869.2
2011-02-05 21:00:00,5.6,44.7,0.3874,939.3,825.0,842.5,896.8,936.7
2011-02-05 22:00:00,5.2,45.0,0.3809,994.3,657.6,906.0,809.1,848.4
2011-02-05 23:00:00,4.2,45.4,0.3605,963.3,760.0,851.6,871.1,948.4
2011-02-06 00:00:00,4.0,38.8,0.3228,972.6,786.4,936.0,850.7,886.4
