date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 03:00:00,1.4656898190949232,10.0,300.0
2011-02-09 04:00:00,1.3797726510007111,10.0,300.0
2011-02-09 05:00:00,1.771931973871774,10.0,300.0
2011-02-09 06:00:00,2.1391848403157883,10.0,300.0
2011-02-09 07:00:00,0.8897358971519754,10.0,300.0
2011-02-09 08:00:00,2.346174801387022,10.0,300.0
2011-02-09 09:00:00,2.3387567905785858,10.0,300.0
2011-02-09 10:00:00,3.619177793131348,10.0,300.0
2011-02-09 11:00:00,2.8439248254688483,10.0,300.0
2011-02-09 12:00:00,2.7909807554608226,10.0,300.0
2011-02-09 13:00:00,2.1623268346049285,10.0,300.0
2011-02-09 14:00:00,2.1096614258441178,10.0,300.0
2011-02-09 15:00:00,1.9310468906844045,10.0,300.0
2011-02-09 16:00:00,1.7389733485428585,10.0,300.0
2011-02-09 17:00:00,1.2289497912915908,10.0,300.0
2011-02-09 18:00:00,3.234673150786925,10.0,300.0
2011-02-09 19:00:00,3.917108315558438,10.0,300.0
2011-02-09 20:00:00,2.8265024021921787,10.0,300.0
2011-02-09 21:00:00,1.5899609269865127,10.0,300.0
2011-02-09 22:00:00,1.3061270155062723,10.0,300.0
2011-02-09 23:00:00,1.6960989970680243,10.0,300.0
2011-02-10 00:00:00,2.2339825001767823,10.0,300.0
2011-02-10 01:00:00,2.477301036425793,10.0,300.0
2011-02-10 02:00:00,1.3865601944609889,10.0,300.0
2011-02-10 03:00:00,1.5437065513833366,10.0,300.0
2011-02-10 04:00:00,1.7959549696804296,10.0,300.0
2011-02-10 05:00:00,2.2045880078976143,10.0,300.0
2011-02-10 06:00:00,1.2089255696680687,10.0,300.0
2011-02-10 07:00:00,1.8036564776972015,10.0,300.0
2011-02-10 08:00:00,1.8977895400559648,10.0,300.0
2011-02-10 09:00:00,2.1331303076854744,10.0,300.0
2011-02-10 10:00:00,1.8772464727898392,10.0,300.0
2011-02-10 11:00:00,3.96753258285432,10.0,300.0
2011-02-10 12:00:00,4.060585582824288,10.0,300.0
2011-02-10 13:00:00,3.3076587139606386,10.0,300.0
2011-02-10 14:00:00,2.6159178253248285,10.0,300.0
2011-02-10 15:00:00,1.2273242501767094,10.0,300.0
2011-02-10 16:00:00,2.2806827578722912,10.0,300.0
2011-02-10 17:00:00,1.7739537632129248,10.0,300.0
2011-02-10 18:00:00,2.432620234541828,10.0,300.0
2011-02-10 19:00:00,1.2714936769566372,10.0,300.0
2011-02-10 20:00:00,2.3960418322153463,10.0,300.0
2011-02-10 21:00:00,2.1934024712896805,10.0,300.0
2011-02-10 22:00:00,4.287361047918355,10.0,300.0
2011-02-10 23:00:00,3.407100161257096,10.0,300.0
2011-02-11 00:00:00,2.153910801912004,10.0,300.0
2011-02-11 01:00:00,3.318851364104145,10.0,300.0
2011-02-11 02:00:00,2.970448745349933,10.0,300.0
2011-02-11 03:00:00,2.22269093830706,10.0,300.0
2011-02-11 04:00:00,1.675449817818786,10.0,300.0
2011-02-11 05:00:00,2.102549580994625,10.0,300.0
2011-02-11 06:00:00,1.2609618671911034,10.0,300.0
2011-02-11 07:00:00,1.2563860378738594,10.0,300.0
2011-02-11 08:00:00,2.4090792264520515,10.0,300.0
2011-02-11 09:00:00,1.6856688226851395,10.0,300.0
2011-02-11 10:00:00,2.8887785632446747,10.0,300.0
2011-02-11 11:00:00,4.139694379548483,10.0,300.0
2011-02-11 12:00:00,2.2378933122778406,10.0,300.0
2011-02-11 13:00:00,3.2348728012663948,10.0,300.0
2011-02-11 14:00:00,1.2403049097055925,10.0,300.0
2011-02-11 15:00:00,1.610795504193672,10.0,300.0
2011-02-11 16:00:00,3.5947232658721253,10.0,300.0
2011-02-11 17:00:00,2.2312648219712083,10.0,300.0
2011-02-11 18:00:00,1.9433571420175355,10.0,300.0
2011-02-11 19:00:00,1.4218226267379772,10.0,300.0
2011-02-11 20:00:00,3.184176908885895,10.0,300.0
2011-02-11 21:00:00,5.1689718869114545,10.0,300.0
2011-02-11 22:00:00,4.785169615967251,10.0,300.0
2011-02-11 23:00:00,4.890090461426749,10.0,300.0
2011-02-12 00:00:00,4.909739424712046,10.0,300.0
2011-02-12 01:00:00,4.611591499843417,10.0,300.0
2011-02-12 02:00:00,2.7005619144533215,10.0,300.0
2011-02-12 03:00:00,2.255098528905949,10.0,300.0
2011-02-12 04:00:00,1.6316124221879655,10.0,300.0
2011-02-12 05:00:00,1.9853435627575424,10.0,300.0
2011-02-12 06:00:00,2.2625106541385507,10.0,300.0
2011-02-12 07:00:00,2.4038261149938616,10.0,300.0
2011-02-12 08:00:00,3.3985801165210745,10.0,300.0
2011-02-12 09:00:00,3.3704061925492668,10.0,300.0
2011-02-12 10:00:00,3.9728644992202966,10.0,300.0
2011-02-12 11:00:00,4.513636152638708,10.0,300.0
2011-02-12 12:00:00,5.198433309690766,10.0,300.0
2011-02-12 13:00:00,5.691038831832831,10.0,300.0
2011-02-12 14:00:00,5.608879264386599,10.0,300.0
2011-02-12 15:00:00,5.346958989668441,10.0,300.0
2011-02-12 16:00:00,5.1508313408309965,10.0,300.0
2011-02-12 17:00:00,5.62399377020914,10.0,300.0
2011-02-12 18:00:00,6.112590905170902,10.0,300.0
2011-02-12 19:00:00,6.611292567314085,10.0,300.0
2011-02-12 20:00:00,7.114275806254304,10.0,300.0
2011-02-12 21:00:00,6.39912149461141,10.0,300.0
2011-02-12 22:00:00,6.381227384779566,10.0,300.0
2011-02-12 23:00:00,5.704512823387282,10.0,300.0
2011-02-13 00:00:00,6.346051805703045,10.0,300.0
2011-02-13 01:00:00,6.198400416628119,10.0,300.0
2011-02-13 02:00:00,4.4608939059668105,10.0,300.0
2011-02-13 03:00:00,3.354583916432913,10.0,300.0
2011-02-13 04:00:00,4.228318963336953,10.0,300.0
2011-02-13 05:00:00,3.0555311962229688,10.0,300.0
2011-02-13 06:00:00,3.028985627970279,10.0,300.0
2011-02-13 07:00:00,3.079217382357523,10.0,300.0
2011-02-13 08:00:00,3.848764203719941,10.0,300.0
2011-02-13 09:00:00,4.303818306112951,10.0,300.0
2011-02-13 10:00:00,4.234469712884587,10.0,300.0
2011-02-13 11:00:00,3.0166795860183067,10.0,300.0
2011-02-13 12:00:00,1.9240221900894443,10.0,300.0
2011-02-13 13:00:00,1.613840428246354,10.0,300.0
2011-02-13 14:00:00,1.8583297003488748,10.0,300.0
2011-02-13 15:00:00,2.175441953891058,10.0,300.0
2011-02-13 16:00:00,1.43791636767957,10.0,300.0
2011-02-13 17:00:00,1.3121564079945989,10.0,300.0
2011-02-13 18:00:00,2.4494939356652643,10.0,300.0
2011-02-13 19:00:00,2.640760707323453,10.0,300.0
2011-02-13 20:00:00,2.0255611979697536,10.0,300.0
2011-02-13 21:00:00,1.4608918246761644,10.0,300.0
2011-02-13 22:00:00,1.6241569404914238,10.0,300.0
2011-02-13 23:00:00,1.9682030318547208,10.0,300.0
2011-02-14 00:00:00,1.73597066975916,10.0,300.0
2011-02-14 01:00:00,1.921633969395626,10.0,300.0
2011-02-14 02:00:00,1.4105154097207755,10.0,300.0
2011-02-14 03:00:00,1.1778078471458069,10.0,300.0
2011-02-14 04:00:00,0.8784386749103545,10.0,300.0
2011-02-14 05:00:00,0.8995843878339342,10.0,300.0
2011-02-14 06:00:00,1.0746838790932078,10.0,300.0
2011-02-14 07:00:00,1.0522932514977086,10.0,300.0
2011-02-14 08:00:00,2.717761864981341,10.0,300.0
2011-02-14 09:00:00,2.6294146259216364,10.0,300.0
2011-02-14 10:00:00,2.7243509600300286,10.0,300.0
2011-02-14 11:00:00,4.46147391513364,10.0,300.0
2011-02-14 12:00:00,1.6324136241930134,10.0,300.0
2011-02-14 13:00:00,1.6220505095724345,10.0,300.0
2011-02-14 14:00:00,1.7808938703315464,10.0,300.0
2011-02-14 15:00:00,1.4586024605473693,10.0,300.0
2011-02-14 16:00:00,1.2269172432974411,10.0,300.0
2011-02-14 17:00:00,1.4477192916037311,10.0,300.0
2011-02-14 18:00:00,2.72673192244109,10.0,300.0
2011-02-14 19:00:00,3.855545421059493,10.0,300.0
2011-02-14 20:00:00,3.1781033097396816,10.0,300.0
2011-02-14 21:00:00,2.3257464519810043,10.0,300.0
2011-02-14 22:00:00,2.0108823097531916,10.0,300.0
2011-02-14 23:00:00,2.18366936924596,10.0,300.0
2011-02-15 00:00:00,1.3068613283087491,10.0,300.0
2011-02-15 01:00:00,0.8118860645515393,10.0,300.0
2011-02-15 02:00:00,0.5919308700833923,10.0,300.0
2011-02-15 03:00:00,0.6720751388220364,10.0,300.0
2011-02-15 04:00:00,0.3819039309197197,10.0,300.0
2011-02-15 05:00:00,0.36366309975671707,10.0,300.0
2011-02-15 06:00:00,0.7369673495061562,10.0,300.0
2011-02-15 07:00:00,1.1208330635166657,10.0,300.0
2011-02-15 08:00:00,1.962913615829126,10.0,300.0
2011-02-15 09:00:00,2.427879855054276,10.0,300.0
2011-02-15 10:00:00,1.7066365716662888,10.0,300.0
2011-02-15 11:00:00,1.182469643601063,10.0,300.0
2011-02-15 12:00:00,1.1746839983758006,10.0,300.0
2011-02-15 13:00:00,1.3724334735530936,10.0,300.0
2011-02-15 14:00:00,1.148023419787211,10.0,300.0
2011-02-15 15:00:00,1.061718984575362,10.0,300.0
2011-02-15 16:00:00,1.2324645227139226,10.0,300.0
2011-02-15 17:00:00,1.5940806314452418,10.0,300.0
2011-02-15 18:00:00,2.6364343927129514,10.0,300.0
2011-02-15 19:00:00,3.806115083431552,10.0,300.0
2011-02-15 20:00:00,3.6638300964409782,10.0,300.0
2011-02-15 21:00:00,2.7195004506254303,10.0,300.0
2011-02-15 22:00:00,2.2029195878138466,10.0,300.0
2011-02-15 23:00:00,2.5159354708159896,10.0,300.0
2011-02-16 00:00:00,2.7657608769200253,10.0,300.0
2011-02-16 01:00:00,2.7262298209223257,10.0,300.0
2011-02-16 02:00:00,2.2225906576975767,10.0,300.0
2011-02-16 03:00:00,1.7593315486565044,10.0,300.0
2011-02-16 04:00:00,1.504164319256221,10.0,300.0
2011-02-16 05:00:00,1.5385786204938692,10.0,300.0
2011-02-16 06:00:00,1.5665588857806338,10.0,300.0
2011-02-16 07:00:00,2.553936254224076,10.0,300.0
2011-02-16 08:00:00,3.9796759312092505,10.0,300.0
2011-02-16 09:00:00,3.3374403211077768,10.0,300.0
2011-02-16 10:00:00,2.339500806968995,10.0,300.0
2011-02-16 11:00:00,1.6629414628710315,10.0,300.0
2011-02-16 12:00:00,1.4700229152415891,10.0,300.0
2011-02-16 13:00:00,1.8146228857951316,10.0,300.0
2011-02-16 14:00:00,1.9540974156654884,10.0,300.0
2011-02-16 15:00:00,1.6889529671626564,10.0,300.0
2011-02-16 16:00:00,1.4637988510226956,10.0,300.0
2011-02-16 17:00:00,1.9149257117745413,10.0,300.0
2011-02-16 18:00:00,2.472437113725023,10.0,300.0
2011-02-16 19:00:00,3.579464357982147,10.0,300.0
2011-02-16 20:00:00,4.628410434960378,10.0,300.0
2011-02-16 21:00:00,3.947575368736852,10.0,300.0
2011-02-16 22:00:00,3.3292217565126547,10.0,300.0
2011-02-16 23:00:00,2.671023465306896,10.0,300.0
2011-02-17 00:00:00,3.1836858792519047,10.0,300.0
2011-02-17 01:00:00,2.2556532400722005,10.0,300.0
2011-02-17 02:00:00,2.1426295174618715,10.0,300.0
2011-02-17 03:00:00,1.5551894036028098,10.0,300.0
2011-02-17 04:00:00,0.7402981180444026,10.0,300.0
2011-02-17 05:00:00,0.614814361644594,10.0,300.0
2011-02-17 06:00:00,0.6571266805091479,10.0,300.0
2011-02-17 07:00:00,1.5184555819500456,10.0,300.0
2011-02-17 08:00:00,2.7983306694640158,10.0,300.0
2011-02-17 09:00:00,2.5235845575566933,10.0,300.0
2011-02-17 10:00:00,1.7005932569144129,10.0,300.0
2011-02-17 11:00:00,1.45932022168993,10.0,300.0
2011-02-17 12:00:00,1.3370933171384385,10.0,300.0
2011-02-17 13:00:00,1.6307603352195408,10.0,300.0
2011-02-17 14:00:00,1.9206251219045545,10.0,300.0
2011-02-17 15:00:00,1.5875464203280567,10.0,300.0
2011-02-17 16:00:00,1.6414793206526268,10.0,300.0
2011-02-17 17:00:00,1.7131381074274945,10.0,300.0
2011-02-17 18:00:00,2.387856776561374,10.0,300.0
2011-02-17 19:00:00,2.3711648887936736,10.0,300.0
2011-02-17 20:00:00,2.700152056278616,10.0,300.0
2011-02-17 21:00:00,1.923140872398504,10.0,300.0
2011-02-17 22:00:00,1.8011541870861267,10.0,300.0
2011-02-17 23:00:00,0.7997981833676221,10.0,300.0
2011-02-18 00:00:00,1.0234440153243312,10.0,300.0
2011-02-18 01:00:00,1.1355579141575367,10.0,300.0
2011-02-18 02:00:00,0.7359370642474433,10.0,300.0
2011-02-18 03:00:00,0.7203030344472406,10.0,300.0
2011-02-18 04:00:00,0.5302000227005004,10.0,300.0
2011-02-18 05:00:00,0.5335373259471264,10.0,300.0
2011-02-18 06:00:00,0.6890361988671271,10.0,300.0
2011-02-18 07:00:00,0.7536195406989363,10.0,300.0
2011-02-18 08:00:00,2.071602077085094,10.0,300.0
2011-02-18 09:00:00,2.4829731599415683,10.0,300.0
2011-02-18 10:00:00,2.137999721063181,10.0,300.0
2011-02-18 11:00:00,1.5842535208696578,10.0,300.0
2011-02-18 12:00:00,1.412451263048753,10.0,300.0
2011-02-18 13:00:00,1.3521988948124657,10.0,300.0
2011-02-18 14:00:00,1.845255884590265,10.0,300.0
2011-02-18 15:00:00,1.8226608990908728,10.0,300.0
2011-02-18 16:00:00,2.0642623770199857,10.0,300.0
2011-02-18 17:00:00,2.7214436656342453,10.0,300.0
2011-02-18 18:00:00,3.021284002638702,10.0,300.0
2011-02-18 19:00:00,3.3908618148802723,10.0,300.0
2011-02-18 20:00:00,4.080584611914468,10.0,300.0
2011-02-18 21:00:00,2.7821957322550426,10.0,300.0
2011-02-18 22:00:00,2.386557457847688,10.0,300.0
2011-02-18 23:00:00,3.283095331002493,10.0,300.0
2011-02-19 00:00:00,1.949280023985821,10.0,300.0
2011-02-19 01:00:00,1.6790158281494054,10.0,300.0
2011-02-19 02:00:00,1.2148000773517955,10.0,300.0
2011-02-19 03:00:00,1.3459916779356589,10.0,300.0
2011-02-19 04:00:00,0.8487197470746336,10.0,300.0
2011-02-19 05:00:00,0.8275190371206192,10.0,300.0
2011-02-19 06:00:00,0.9449349047646732,10.0,300.0
2011-02-19 07:00:00,1.2918973096000104,10.0,300.0
2011-02-19 08:00:00,2.2092771868210392,10.0,300.0
2011-02-19 09:00:00,2.403169963158971,10.0,300.0
2011-02-19 10:00:00,1.3858522398753612,10.0,300.0
2011-02-19 11:00:00,2.1504109783692265,10.0,300.0
2011-02-19 12:00:00,1.5945647952499769,10.0,300.0
2011-02-19 13:00:00,0.9886672409011168,10.0,300.0
2011-02-19 14:00:00,1.4870569684417978,10.0,300.0
2011-02-19 15:00:00,1.0403173860291501,10.0,300.0
2011-02-19 16:00:00,1.064771945628721,10.0,300.0
2011-02-19 17:00:00,1.546392516063495,10.0,300.0
2011-02-19 18:00:00,1.9626355587850408,10.0,300.0
2011-02-19 19:00:00,2.835360894515091,10.0,300.0
2011-02-19 20:00:00,3.453151225838989,10.0,300.0
2011-02-19 21:00:00,2.8939117813193938,10.0,300.0
2011-02-19 22:00:00,2.9844486065926565,10.0,300.0
2011-02-19 23:00:00,2.320102454360493,10.0,300.0
2011-02-20 00:00:00,2.3467101206696164,10.0,300.0
2011-02-20 01:00:00,1.9863155038648752,10.0,300.0
2011-02-20 02:00:00,2.447285314669237,10.0,300.0
2011-02-20 03:00:00,1.6684424268259723,10.0,300.0
2011-02-20 04:00:00,1.8340034632666833,10.0,300.0
2011-02-20 05:00:00,0.8637790033815663,10.0,300.0
2011-02-20 06:00:00,0.7555252592162257,10.0,300.0
2011-02-20 07:00:00,0.6773747388325377,10.0,300.0
2011-02-20 08:00:00,0.8050813163889675,10.0,300.0
2011-02-20 09:00:00,0.858218789135839,10.0,300.0
2011-02-20 10:00:00,0.8904257126271373,10.0,300.0
2011-02-20 11:00:00,1.017554073149655,10.0,300.0
2011-02-20 12:00:00,1.0977795957497591,10.0,300.0
2011-02-20 13:00:00,1.3692348768010305,10.0,300.0
2011-02-20 14:00:00,0.9914526857621412,10.0,300.0
2011-02-20 15:00:00,1.4020360189769927,10.0,300.0
2011-02-20 16:00:00,1.201754807790326,10.0,300.0
2011-02-20 17:00:00,1.20033196370025,10.0,300.0
2011-02-20 18:00:00,1.6049636764836115,10.0,300.0
2011-02-20 19:00:00,1.1290202790056258,10.0,300.0
2011-02-20 20:00:00,1.692304910301501,10.0,300.0
2011-02-20 21:00:00,1.5780615311056403,10.0,300.0
2011-02-20 22:00:00,1.170270806034998,10.0,300.0
2011-02-20 23:00:00,1.1861686970955776,10.0,300.0
2011-02-21 00:00:00,1.2790826309485877,10.0,300.0
2011-02-21 01:00:00,1.0119093329504365,10.0,300.0
2011-02-21 02:00:00,0.5552276094956221,10.0,300.0
2011-02-21 03:00:00,0.4857869345719252,10.0,300.0
2011-02-21 04:00:00,0.4804787606633866,10.0,300.0
2011-02-21 05:00:00,0.5490530780461631,10.0,300.0
2011-02-21 06:00:00,0.8008028593982852,10.0,300.0
2011-02-21 07:00:00,1.608935762603615,10.0,300.0
2011-02-21 08:00:00,2.848621435309824,10.0,300.0
2011-02-21 09:00:00,3.347281225061992,10.0,300.0
2011-02-21 10:00:00,2.3019385475927963,10.0,300.0
2011-02-21 11:00:00,2.2188302827321515,10.0,300.0
2011-02-21 12:00:00,1.8909696560991565,10.0,300.0
2011-02-21 13:00:00,2.633357773212976,10.0,300.0
2011-02-21 14:00:00,2.000772457579788,10.0,300.0
2011-02-21 15:00:00,1.9267830721528747,10.0,300.0
2011-02-21 16:00:00,2.4665407447708554,10.0,300.0
2011-02-21 17:00:00,2.4941529039521866,10.0,300.0
2011-02-21 18:00:00,2.928973495827764,10.0,300.0
2011-02-21 19:00:00,4.665329714252745,10.0,300.0
2011-02-21 20:00:00,4.8457909609934715,10.0,300.0
2011-02-21 21:00:00,2.2054539172835983,10.0,300.0
2011-02-21 22:00:00,1.2745742181168078,10.0,300.0
2011-02-21 23:00:00,1.3325799327718066,10.0,300.0
2011-02-22 00:00:00,0.9695717280146718,10.0,300.0
2011-02-22 01:00:00,0.6939130064805878,10.0,300.0
2011-02-22 02:00:00,0.6586717512035324,10.0,300.0
2011-02-22 03:00:00,0.5260678916577498,10.0,300.0
2011-02-22 04:00:00,0.3770248119503568,10.0,300.0
2011-02-22 05:00:00,0.5794205874576601,10.0,300.0
2011-02-22 06:00:00,0.9768913997608036,10.0,300.0
2011-02-22 07:00:00,1.8919920452461487,10.0,300.0
2011-02-22 08:00:00,4.603997797715217,10.0,300.0
2011-02-22 09:00:00,4.980735769773995,10.0,300.0
2011-02-22 10:00:00,4.084105316563672,10.0,300.0
2011-02-22 11:00:00,2.074744796851782,10.0,300.0
2011-02-22 12:00:00,2.0899818451172187,10.0,300.0
2011-02-22 13:00:00,2.611383314426515,10.0,300.0
2011-02-22 14:00:00,3.2161879551470687,10.0,300.0
2011-02-22 15:00:00,2.371094885679093,10.0,300.0
2011-02-22 16:00:00,2.7403606420696094,10.0,300.0
2011-02-22 17:00:00,2.212195084082392,10.0,300.0
2011-02-22 18:00:00,2.323729252520224,10.0,300.0
2011-02-22 19:00:00,3.2520833334305173,10.0,300.0
2011-02-22 20:00:00,1.8037110942316559,10.0,300.0
2011-02-22 21:00:00,2.437658278321857,10.0,300.0
2011-02-22 22:00:00,1.2476666665926293,10.0,300.0
2011-02-22 23:00:00,0.8097549739749043,10.0,300.0
2011-02-23 00:00:00,1.2839573976006111,10.0,300.0
2011-02-23 01:00:00,0.9417080578878088,10.0,300.0
2011-02-23 02:00:00,0.6186586055954651,10.0,300.0
2011-02-23 03:00:00,0.6119385291763861,10.0,300.0
2011-02-23 04:00:00,0.6020228304854007,10.0,300.0
2011-02-23 05:00:00,0.4809203259281187,10.0,300.0
2011-02-23 06:00:00,0.5452910245804504,10.0,300.0
2011-02-23 07:00:00,0.7384521542971919,10.0,300.0
2011-02-23 08:00:00,2.3178245463614355,10.0,300.0
2011-02-23 09:00:00,1.4939829027581406,10.0,300.0
2011-02-23 10:00:00,1.217795551785336,10.0,300.0
2011-02-23 11:00:00,1.2727197053781631,10.0,300.0
2011-02-23 12:00:00,1.2645275174694333,10.0,300.0
2011-02-23 13:00:00,1.839906410080809,10.0,300.0
2011-02-23 14:00:00,2.503390466688547,10.0,300.0
2011-02-23 15:00:00,2.8224508715428653,10.0,300.0
2011-02-23 16:00:00,2.7416266377715743,10.0,300.0
2011-02-23 17:00:00,2.740947152835331,10.0,300.0
2011-02-23 18:00:00,3.514406514239908,10.0,300.0
2011-02-23 19:00:00,3.4488693143778937,10.0,300.0
2011-02-23 20:00:00,3.7047488618466864,10.0,300.0
2011-02-23 21:00:00,3.531815725292276,10.0,300.0
2011-02-23 22:00:00,2.451415148440649,10.0,300.0
2011-02-23 23:00:00,1.53069828778366,10.0,300.0
2011-02-24 00:00:00,1.6098925105298094,10.0,300.0
2011-02-24 01:00:00,0.837110597560751,10.0,300.0
2011-02-24 02:00:00,0.8857396225976195,10.0,300.0
2011-02-24 03:00:00,0.7343576960485971,10.0,300.0
2011-02-24 04:00:00,0.6719451944262361,10.0,300.0
2011-02-24 05:00:00,0.6454641541637893,10.0,300.0
2011-02-24 06:00:00,1.125410291499761,10.0,300.0
2011-02-24 07:00:00,1.5947654281700798,10.0,300.0
2011-02-24 08:00:00,3.4337913939874363,10.0,300.0
2011-02-24 09:00:00,3.756745997259848,10.0,300.0
2011-02-24 10:00:00,2.3829178555480097,10.0,300.0
2011-02-24 11:00:00,1.9217483086850915,10.0,300.0
2011-02-24 12:00:00,1.7128902255637837,10.0,300.0
2011-02-24 13:00:00,1.9143839691259812,10.0,300.0
2011-02-24 14:00:00,1.942484308773051,10.0,300.0
2011-02-24 15:00:00,2.6052828636959418,10.0,300.0
2011-02-24 16:00:00,3.4466182191281467,10.0,300.0
2011-02-24 17:00:00,3.758312822706382,10.0,300.0
2011-02-24 18:00:00,4.546347745308948,10.0,300.0
2011-02-24 19:00:00,4.228588860696911,10.0,300.0
2011-02-24 20:00:00,4.361524634654208,10.0,300.0
2011-02-24 21:00:00,3.9604666398628514,10.0,300.0
2011-02-24 22:00:00,2.4723043675268936,10.0,300.0
2011-02-24 23:00:00,2.470558755660752,10.0,300.0
2011-02-25 00:00:00,2.668913839369716,10.0,300.0
2011-02-25 01:00:00,2.098831153232832,10.0,300.0
2011-02-25 02:00:00,1.7036140546385992,10.0,300.0
2011-02-25 03:00:00,1.238249241117632,10.0,300.0
2011-02-25 04:00:00,1.2796204756523903,10.0,300.0
2011-02-25 05:00:00,0.862927609900461,10.0,300.0
2011-02-25 06:00:00,1.0967041347082294,10.0,300.0
2011-02-25 07:00:00,1.829477937713877,10.0,300.0
2011-02-25 08:00:00,4.430260671887868,10.0,300.0
2011-02-25 09:00:00,5.6293811328552925,10.0,300.0
2011-02-25 10:00:00,4.311808088823253,10.0,300.0
2011-02-25 11:00:00,2.7234171650399075,10.0,300.0
2011-02-25 12:00:00,1.7770685049188713,10.0,300.0
2011-02-25 13:00:00,2.1401938932581435,10.0,300.0
2011-02-25 14:00:00,1.8238904690528257,10.0,300.0
2011-02-25 15:00:00,1.8619564781034568,10.0,300.0
2011-02-25 16:00:00,2.0079720471783418,10.0,300.0
2011-02-25 17:00:00,2.2844746742311446,10.0,300.0
2011-02-25 18:00:00,2.8615522554401784,10.0,300.0
2011-02-25 19:00:00,3.0879806235455494,10.0,300.0
2011-02-25 20:00:00,3.2415244458876984,10.0,300.0
2011-02-25 21:00:00,1.8934090806974877,10.0,300.0
2011-02-25 22:00:00,2.4667316098339858,10.0,300.0
2011-02-25 23:00:00,2.947592227876592,10.0,300.0
2011-02-26 00:00:00,2.1449441479394467,10.0,300.0
2011-02-26 01:00:00,1.7915358260634315,10.0,300.0
2011-02-26 02:00:00,1.795386159023468,10.0,300.0
2011-02-26 03:00:00,1.7176539748865616,10.0,300.0
2011-02-26 04:00:00,1.5136944778767958,10.0,300.0
2011-02-26 05:00:00,0.7969751169977577,10.0,300.0
2011-02-26 06:00:00,0.8724146776778441,10.0,300.0
2011-02-26 07:00:00,0.7118125439007923,10.0,300.0
2011-02-26 08:00:00,1.1524680661973334,10.0,300.0
2011-02-26 09:00:00,1.2217755784158015,10.0,300.0
2011-02-26 10:00:00,1.2682470440350682,10.0,300.0
2011-02-26 11:00:00,1.1844302562098652,10.0,300.0
2011-02-26 12:00:00,1.110673544297606,10.0,300.0
2011-02-26 13:00:00,1.4341857305497918,10.0,300.0
2011-02-26 14:00:00,1.4740319568593996,10.0,300.0
2011-02-26 15:00:00,1.0037385834013222,10.0,300.0
2011-02-26 16:00:00,1.216872323121745,10.0,300.0
2011-02-26 17:00:00,1.2399039118240154,10.0,300.0
2011-02-26 18:00:00,1.4788585664519065,10.0,300.0
2011-02-26 19:00:00,1.5867007727326619,10.0,300.0
2011-02-26 20:00:00,2.495728911976685,10.0,300.0
2011-02-26 21:00:00,2.1229871705036976,10.0,300.0
2011-02-26 22:00:00,1.9814002428340844,10.0,300.0
2011-02-26 23:00:00,2.893587482258404,10.0,300.0
2011-02-27 00:00:00,2.7532802130771814,10.0,300.0
2011-02-27 01:00:00,2.699074211050179,10.0,300.0
2011-02-27 02:00:00,1.5038937056134836,10.0,300.0
2011-02-27 03:00:00,1.5526572611694538,10.0,300.0
2011-02-27 04:00:00,1.2249324075101955,10.0,300.0
2011-02-27 05:00:00,0.8120650273827521,10.0,300.0
2011-02-27 06:00:00,0.8945112376547144,10.0,300.0
2011-02-27 07:00:00,0.9181059407655366,10.0,300.0
2011-02-27 08:00:00,0.9942838666333408,10.0,300.0
2011-02-27 09:00:00,1.0724254653103604,10.0,300.0
2011-02-27 10:00:00,1.9765963670327005,10.0,300.0
2011-02-27 11:00:00,1.5723350322916156,10.0,300.0
2011-02-27 12:00:00,1.0636052509088163,10.0,300.0
2011-02-27 13:00:00,1.2651257185666926,10.0,300.0
2011-02-27 14:00:00,0.8096948903225862,10.0,300.0
2011-02-27 15:00:00,0.8803695852533155,10.0,300.0
2011-02-27 16:00:00,0.8439191232294304,10.0,300.0
2011-02-27 17:00:00,0.9903275271826244,10.0,300.0
2011-02-27 18:00:00,1.0069855948148132,10.0,300.0
2011-02-27 19:00:00,1.463474718181762,10.0,300.0
2011-02-27 20:00:00,1.7796457996460595,10.0,300.0
2011-02-27 21:00:00,1.0834489416875042,10.0,300.0
2011-02-27 22:00:00,0.8771506790167644,10.0,300.0
2011-02-27 23:00:00,1.125099897987608,10.0,300.0
2011-02-28 00:00:00,1.3398993302779214,10.0,300.0
2011-02-28 01:00:00,0.6720157841059392,10.0,300.0
2011-02-28 02:00:00,0.5865755803343152,10.0,300.0
2011-02-28 03:00:00,0.6302029463680471,10.0,300.0
2011-02-28 04:00:00,0.5111373757217555,10.0,300.0
2011-02-28 05:00:00,0.4352725106833831,10.0,300.0
2011-02-28 06:00:00,0.5735325600868776,10.0,300.0
2011-02-28 07:00:00,0.4507324107810409,10.0,300.0
2011-02-28 08:00:00,1.0766439952311937,10.0,300.0
2011-02-28 09:00:00,1.099832578750354,10.0,300.0
2011-02-28 10:00:00,0.7696191336067644,10.0,300.0
2011-02-28 11:00:00,0.8856709190751858,10.0,300.0
2011-02-28 12:00:00,0.9143270889381616,10.0,300.0
2011-02-28 13:00:00,1.123647111572291,10.0,300.0
2011-02-28 14:00:00,1.1958984816161289,10.0,300.0
2011-02-28 15:00:00,1.5036160450938338,10.0,300.0
2011-02-28 16:00:00,1.28522302983147,10.0,300.0
