date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-01 11:00:00,5.214409861577914,23.392796757689226,705.9818621769866
2011-02-01 12:00:00,4.642173073440568,20.824727217501625,646.3263893164274
2011-02-01 13:00:00,4.0815928348344785,17.792229108435233,590.5647185517654
2011-02-01 14:00:00,4.771586013852765,21.379793173007517,614.176458887988
2011-02-01 15:00:00,4.34086166528595,18.38054967053031,602.7967724146586
2011-02-01 16:00:00,3.5467339521253614,14.592634142983616,443.07067706923846
2011-02-01 17:00:00,4.173816557589002,17.362456321325222,514.0439656488405
2011-02-01 18:00:00,3.3340016480838974,13.512448960683486,483.65609901526204
2011-02-01 19:00:00,3.7838118352918277,16.854784816512492,557.1312380234415
2011-02-01 20:00:00,3.376402759745365,14.069447260174215,484.6598421589662
2011-02-01 21:00:00,2.7127008213517554,11.34132412866473,411.78810397861145
2011-02-01 22:00:00,2.284583496998909,7.853153452446582,350.15187814702654
2011-02-01 23:00:00,1.7425147538272798,4.584568652422673,271.5622377888151
2011-02-02 00:00:00,1.764561317167787,5.421762822985482,316.28844620063705
2011-02-02 01:00:00,1.7337405796139498,4.805492265511914,287.82027566787104
2011-02-02 02:00:00,2.036244962890345,7.496806796717795,358.71777415362453
2011-02-02 03:00:00,1.9014365295616515,6.515237460604607,384.6886184878947
2011-02-02 04:00:00,1.6363602026232207,4.776763067045377,347.76722387891425
2011-02-02 05:00:00,1.7452144878859575,3.6832630339108547,330.2209585795772
2011-02-02 06:00:00,1.6182508302302836,3.5314728770009665,336.4290340208334
2011-02-02 07:00:00,1.7644055019709994,5.6040076448259235,313.9040960120201
2011-02-02 08:00:00,3.5672523486350873,16.20007546299197,523.0787124658167
2011-02-02 09:00:00,5.482886226156449,26.52705255011224,687.9647526470264
2011-02-02 10:00:00,4.528829791887546,20.418133825318264,665.9632689658497
2011-02-02 11:00:00,3.6856728101843466,16.260082085865914,542.5823842532318
2011-02-02 12:00:00,3.568274597679567,16.19163679710463,505.6917881413353
2011-02-02 13:00:00,2.3302414195432046,9.883956216337026,318.4558282205038
2011-02-02 14:00:00,2.4161951555929115,11.027414606271929,386.25558580423854
2011-02-02 15:00:00,1.5563618360624596,6.215290778971795,257.23923809813186
2011-02-02 16:00:00,1.8719862957792208,7.800156152148229,295.21398899113655
2011-02-02 17:00:00,2.8199152397860683,13.845249091106027,415.22879029618537
2011-02-02 18:00:00,3.5629400407778764,16.9229308233122,480.7520327153943
2011-02-02 19:00:00,4.577368622911412,23.230244031100426,576.0701143970618
2011-02-02 20:00:00,5.4918659601762165,27.265489729064818,683.9191621208369
2011-02-02 21:00:00,4.103613578380949,17.75252531289149,609.783810208892
2011-02-02 22:00:00,2.20523152854312,7.431629221234703,379.29014957927006
2011-02-02 23:00:00,2.426315319329871,8.651519116695303,386.61893549752284
2011-02-03 00:00:00,2.0935302439617858,7.375097730698418,382.0957181562801
2011-02-03 01:00:00,2.1539321392036306,7.192294089117395,383.6949704880983
2011-02-03 02:00:00,1.444956605238192,2.9487040213310056,267.4799469449114
2011-02-03 03:00:00,1.2645775996688897,2.4930834738812946,293.70748218610237
2011-02-03 04:00:00,1.278267453383377,1.82973174403353,292.79439133869374
2011-02-03 05:00:00,0.9996838881940071,1.3351639686190486,281.0361702187555
2011-02-03 06:00:00,1.3105745799195345,2.634883817313746,303.4004327722771
2011-02-03 07:00:00,1.5726530798070564,4.1582607024490805,288.74620217056406
2011-02-03 08:00:00,3.9753787187269305,18.25632605059689,577.5726956596566
2011-02-03 09:00:00,5.270702180561273,24.953900623014142,697.2762798780406
2011-02-03 10:00:00,4.959398795879806,22.382909999958443,692.2777592572007
2011-02-03 11:00:00,3.4859894410189662,14.790257062046885,535.9087886807025
2011-02-03 12:00:00,3.0200715268403204,12.160996099586432,475.44332316579664
2011-02-03 13:00:00,3.4492267345177385,14.919800143256557,528.6215647978164
2011-02-03 14:00:00,3.5401552303691286,14.453020610952985,522.1872965609974
2011-02-03 15:00:00,2.854215056609191,11.758557362019477,389.16921006714153
2011-02-03 16:00:00,3.2035626242181907,12.851540589837153,459.3052424034612
2011-02-03 17:00:00,3.9795312094060913,16.57812372122501,527.9226518340832
2011-02-03 18:00:00,6.4363746020047,29.845665966248852,741.8875313568349
2011-02-03 19:00:00,6.252899754557332,29.865648977091517,765.8321423745022
2011-02-03 20:00:00,4.052292454289794,17.139356301239474,523.0858992775566
2011-02-03 21:00:00,3.5764969414240575,14.402509005686825,517.5906961940459
2011-02-03 22:00:00,4.05209527797059,16.53482052572238,592.3205241749002
2011-02-03 23:00:00,2.5495857765825503,8.625165191817645,435.3390578352754
2011-02-04 00:00:00,2.0903201961019438,7.362113002923765,378.60443012924793
2011-02-04 01:00:00,1.8620418931137488,5.231519060535464,332.88420929317226
2011-02-04 02:00:00,1.1785762779130167,2.8983007668807605,294.06012944120545
2011-02-04 03:00:00,1.5484867256130126,4.76195821922839,330.03090118810235
2011-02-04 04:00:00,1.0856165130882844,1.8791478098053382,248.77751376445883
2011-02-04 05:00:00,0.820866136502141,1.7136230684301827,209.01837751221854
2011-02-04 06:00:00,1.4326843553733426,4.227407377564291,349.7888510290973
2011-02-04 07:00:00,2.1964956194996392,7.674411301381774,416.6478369644602
2011-02-04 08:00:00,3.8106988759055604,18.559871884998238,527.0056284742495
2011-02-04 09:00:00,4.073859265966927,20.43124774022229,639.0622110904502
2011-02-04 10:00:00,3.4174121814565077,15.885660503025132,467.5764214620337
2011-02-04 11:00:00,3.712044857454085,16.03575254051587,500.59977762435665
2011-02-04 12:00:00,2.0387204391896456,6.873373421515517,285.0759287377571
2011-02-04 13:00:00,1.4770417520314907,5.6374032348107495,223.1686643703208
2011-02-04 14:00:00,2.0736597392448557,8.804773574611708,323.3680926444864
2011-02-04 15:00:00,1.842670674886888,7.082053415025488,272.49231865219724
2011-02-04 16:00:00,1.4347509573782047,5.4896850424532495,215.71352469323406
2011-02-04 17:00:00,2.202754796152586,8.47961163742101,334.36572967618554
2011-02-04 18:00:00,2.371082782739827,10.877124320713719,352.09647339955393
2011-02-04 19:00:00,2.811084862982273,12.85914538943912,418.4845195294156
2011-02-04 20:00:00,2.3265524198714327,9.954608638388953,337.38372579781606
2011-02-04 21:00:00,2.5413220278574067,11.188459091449204,395.9714444496257
2011-02-04 22:00:00,1.9041491509630832,5.983095259043941,329.021320120575
2011-02-04 23:00:00,1.4154900453292956,4.545418409541455,262.0186214698068
2011-02-05 00:00:00,1.7483320518212873,4.587926833751845,308.73916153623577
2011-02-05 01:00:00,1.7177194115675105,5.142676362848668,298.0208937218865
2011-02-05 02:00:00,1.9524215924120152,5.605209831942122,350.0443037307378
2011-02-05 03:00:00,2.3991989248908703,7.8876342347880595,430.3965909985591
2011-02-05 04:00:00,2.006019793171252,6.335078527484334,323.5280068049991
2011-02-05 05:00:00,1.5956811991036628,4.344731061831005,344.93743090819703
2011-02-05 06:00:00,1.7817475615036884,4.707776845072434,324.1164375835475
2011-02-05 07:00:00,2.26456035244677,8.412191229783351,392.89283172655155
2011-02-05 08:00:00,3.4632269034376915,14.381767844167795,559.7578864407149
2011-02-05 09:00:00,2.511337418553948,11.396496376868594,399.937614728388
2011-02-05 10:00:00,1.411325470246398,5.176067543555693,265.7833275701263
2011-02-05 11:00:00,1.1059901790430238,2.324346270039066,208.26756556025276
2011-02-05 12:00:00,0.8699881634547673,1.555737346856933,142.41803621055803
2011-02-05 13:00:00,1.2118963545905048,3.890327021799286,212.38826404527293
2011-02-05 14:00:00,1.1537831277730544,2.8460528998947447,167.801695287957
2011-02-05 15:00:00,1.009283706720221,2.3381417170926926,159.98950181137627
2011-02-05 16:00:00,1.0279825423754907,1.8546376969886014,190.15621368027575
2011-02-05 17:00:00,0.8147602663347049,1.6666915680245644,152.89508135022817
2011-02-05 18:00:00,1.1687699144765413,2.7004834177082433,206.1674044959613
2011-02-05 19:00:00,1.891934600715817,6.823998155223814,321.8320958302695
2011-02-05 20:00:00,1.2002934656005912,3.6888975333734,208.7089906483663
2011-02-05 21:00:00,1.623087866751321,5.875436890020076,311.1883730022264
2011-02-05 22:00:00,1.2603688558740054,1.965090549472658,243.21083470215538
2011-02-05 23:00:00,1.4980685632986246,4.440438357712818,287.35092453653385
2011-02-06 00:00:00,1.675978591824448,5.209830830493937,287.61184677628637
2011-02-06 01:00:00,1.4695606623189943,5.026574367791342,295.4071905770475
2011-02-06 02:00:00,1.7944965649916558,5.908888215633452,303.50028298301135
2011-02-06 03:00:00,1.1469293735614179,2.178684637562906,255.33624305155132
2011-02-06 04:00:00,1.0051489892669818,1.0907961713862904,233.01575303794272
2011-02-06 05:00:00,0.75202398245866,0.654318822354422,191.7283629317748
2011-02-06 06:00:00,0.8292494491127866,0.12,195.85188545134312
2011-02-06 07:00:00,0.36164137423531406,0.12,117.6803404721746
2011-02-06 08:00:00,0.5152228069488259,0.12,150.7712951279937
2011-02-06 09:00:00,0.9199900114650148,0.12,202.54908353353267
2011-02-06 10:00:00,1.634715148818031,4.423156922705881,261.9054915321168
2011-02-06 11:00:00,2.1016627854369383,6.187220652715613,314.26191374154655
2011-02-06 12:00:00,1.0054902881160146,2.461374628148175,159.4783352090195
2011-02-06 13:00:00,1.1361435441250596,1.8433359591829728,159.4564334547978
2011-02-06 14:00:00,0.7783892753156633,0.12,134.54120914396267
2011-02-06 15:00:00,0.48202077084412703,0.12,85.23563259979353
2011-02-06 16:00:00,0.4596727487954413,0.12,96.94009302314176
2011-02-06 17:00:00,0.9880775096535914,1.511721802046422,136.70852863698948
2011-02-06 18:00:00,0.8145053578987277,0.12,134.50288974600582
2011-02-06 19:00:00,1.447478286415064,4.726884653909765,236.40391316580403
2011-02-06 20:00:00,1.644082554426585,4.74691746437651,267.17115754156515
2011-02-06 21:00:00,1.090650466211991,1.5786909439548245,211.23061562102697
2011-02-06 22:00:00,0.816442178204743,0.12,158.48517912471715
2011-02-06 23:00:00,0.8756918730632085,0.39136846150073906,156.94018807721037
2011-02-07 00:00:00,0.6057786718920107,0.12,135.40555521779044
2011-02-07 01:00:00,0.8447674247449627,0.12,149.54401057416868
2011-02-07 02:00:00,0.6600956532892169,0.12,115.95649621830289
2011-02-07 03:00:00,0.36556807541054664,0.12,76.58498933820546
2011-02-07 04:00:00,0.4957259495714537,0.12,115.27071533508074
2011-02-07 05:00:00,0.3805525722878972,0.12,112.0759888547098
2011-02-07 06:00:00,0.9085378854738786,0.12,172.58166737567774
2011-02-07 07:00:00,1.2001253034543282,1.9095688936881259,224.41425813319262
2011-02-07 08:00:00,2.5228740180658757,10.33403883835364,393.9781138123868
2011-02-07 09:00:00,2.566214452900006,10.646617149419006,414.27795444756043
2011-02-07 10:00:00,2.4252386853273658,9.123955469128681,394.90275346434703
2011-02-07 11:00:00,1.9615335600808366,6.7226615410387565,339.9120010739632
2011-02-07 12:00:00,1.5692242036166393,4.528574052821125,232.4004636481193
2011-02-07 13:00:00,1.4634384345303486,5.652662637352899,231.5051590637259
2011-02-07 14:00:00,1.2350403560637115,3.141265272057094,151.85093832583433
2011-02-07 15:00:00,1.508831919217962,4.402673130540297,229.88252343947437
2011-02-07 16:00:00,1.474400452685537,3.529559096692024,238.3492802405493
2011-02-07 17:00:00,2.1083634794137325,7.827836955759331,324.9286763820382
2011-02-07 18:00:00,2.237558046769976,8.191121515785195,335.15394340332875
2011-02-07 19:00:00,1.8662554407340126,6.921359479691548,259.8368054505849
2011-02-07 20:00:00,1.6363031271759363,6.024825910027206,245.5012186683052
2011-02-07 21:00:00,1.36234230413197,2.78730912976783,237.29728142069428
2011-02-07 22:00:00,0.956589872953662,1.6745914283728738,184.37698111803132
2011-02-07 23:00:00,0.9177211261895488,0.38296736704705053,150.66368168318027
2011-02-08 00:00:00,0.6804152594369566,0.12,143.7582132179616
2011-02-08 01:00:00,0.32723014185644017,0.12,80.87534190867176
2011-02-08 02:00:00,0.27933518408993924,0.12,68.82616497249697
2011-02-08 03:00:00,0.4487874782213298,0.12,71.61152517151287
2011-02-08 04:00:00,0.339087152796011,0.12,66.60276770443166
2011-02-08 05:00:00,0.6739298782604835,0.12,94.19785350180588
2011-02-08 06:00:00,0.8385827296354003,0.12,172.0923328589554
2011-02-08 07:00:00,1.2209000899091758,2.414037867711011,225.1126955111322
2011-02-08 08:00:00,2.91292693974348,10.69252919651854,444.09473065033364
2011-02-08 09:00:00,3.083046535946788,14.431710927605106,422.6074047279154
2011-02-08 10:00:00,2.218813515122974,8.015850918243236,334.2377466555743
2011-02-08 11:00:00,1.8297770415771177,6.061005977032192,320.2257506992757
2011-02-08 12:00:00,2.192789607900261,8.554939931204025,325.55578839838694
2011-02-08 13:00:00,1.6601935554282732,5.24930257056389,256.46390182574737
2011-02-08 14:00:00,1.9469030910577403,7.7823004805140545,300.0714737672086
2011-02-08 15:00:00,1.3124261509383368,2.992387801764319,211.18397456005025
2011-02-08 16:00:00,0.896682176982462,1.7813342474157579,154.89366851040057
2011-02-08 17:00:00,1.8437630682159956,0.12,230.82890208120725
2011-02-08 18:00:00,1.8079595238369348,0.12,223.514198765391
2011-02-08 19:00:00,1.8660493347633256,0.12,254.21012201935847
2011-02-08 20:00:00,1.7902394558578427,0.12,241.509597769628
2011-02-08 21:00:00,1.8686056481841806,0.12,265.9291781387197
2011-02-08 22:00:00,1.6944115158062916,0.12,218.47362797407732
2011-02-08 23:00:00,1.702871783567793,0.12,210.17690725358335
2011-02-09 00:00:00,1.4013361653625618,0.12,242.25562416541163
2011-02-09 01:00:00,1.6687520665974114,0.12,243.55319874031
2011-02-09 02:00:00,1.9798913278093808,0.12,282.9620988058838
2011-02-09 03:00:00,1.8145969305130394,0.12,269.36440500382827
2011-02-09 04:00:00,1.8279481693842048,0.12,267.07148673684026
2011-02-09 05:00:00,1.5405566095394574,0.12,237.67970325331433
2011-02-09 06:00:00,1.7840116663103431,0.12,245.41382297949872
2011-02-09 07:00:00,1.818929775402497,0.12,275.7553484305966
2011-02-09 08:00:00,1.7085764063691604,0.12,234.80939752863765
2011-02-09 09:00:00,1.9374507354972865,0.12,281.9587805180298
2011-02-09 10:00:00,1.9971842380690106,0.12,259.6011747342209
2011-02-09 11:00:00,1.4202238545518582,0.12,192.80567918145988
2011-02-09 12:00:00,1.3996538896163426,0.12,205.45487694596818
2011-02-09 13:00:00,1.5855027507777602,0.12,230.79050341583917
2011-02-09 14:00:00,1.9211600330887932,0.12,242.3440594809926
2011-02-09 15:00:00,1.7716527230426218,0.12,223.64867476926764
2011-02-09 16:00:00,1.996045515786782,0.12,232.7083627986995
2011-02-09 17:00:00,1.7964665582480763,0.12,216.65855731628474
2011-02-09 18:00:00,2.164046836663038,0.12,278.50326947612757
2011-02-09 19:00:00,1.4526343249302034,0.12,208.86827820333394
2011-02-09 20:00:00,1.613010231386107,0.12,218.61191154996285
2011-02-09 21:00:00,1.9638423657087163,0.12,249.54539295489184
2011-02-09 22:00:00,1.7433552733101645,0.12,244.88482919212453
2011-02-09 23:00:00,1.7332575639263257,0.12,244.19755498145497
2011-02-10 00:00:00,1.857368641381179,0.12,272.19924799865527
2011-02-10 01:00:00,1.6250775606644319,0.12,243.53258193869604
2011-02-10 02:00:00,1.7454938071192345,0.12,246.30217138344256
2011-02-10 03:00:00,1.777774505447105,0.12,252.15450119265918
2011-02-10 04:00:00,1.8183470718956831,0.12,276.19408025865596
2011-02-10 05:00:00,1.7175352722027135,0.12,251.7357800352264
2011-02-10 06:00:00,1.8579694289688606,0.12,264.515779239191
2011-02-10 07:00:00,1.7469789654917318,0.12,252.06122269072418
2011-02-10 08:00:00,1.726254906205476,0.12,264.7541600010838
2011-02-10 09:00:00,1.6496763616472965,0.12,237.46450417031997
2011-02-10 10:00:00,1.8894747499027322,0.12,233.42524401189607
2011-02-10 11:00:00,1.8342002314118504,0.12,245.27326828889835
2011-02-10 12:00:00,1.5173315771087277,0.12,207.97893873716285
2011-02-10 13:00:00,1.653758760272145,0.12,223.973564946944
2011-02-10 14:00:00,1.8306599295695776,0.12,226.88531110046355
2011-02-10 15:00:00,1.8902809867799988,0.12,237.66855713920594
2011-02-10 16:00:00,1.720190427768568,0.12,219.75593630433752
2011-02-10 17:00:00,1.9077213001210431,0.12,247.6593067005014
2011-02-10 18:00:00,1.7184355950845562,0.12,233.18384089996005
2011-02-10 19:00:00,1.648834777165494,0.12,245.48844839134756
2011-02-10 20:00:00,1.9117938689602594,0.12,253.78927825083204
2011-02-10 21:00:00,1.9261386219890262,0.12,274.31028062132316
2011-02-10 22:00:00,2.029373959068547,0.12,260.22064319729395
2011-02-10 23:00:00,1.8159117824818014,0.12,241.27999779068546
2011-02-11 00:00:00,1.6300986357645613,0.12,241.2596024985583
2011-02-11 01:00:00,1.9356713029900674,0.12,253.3030783686327
2011-02-11 02:00:00,1.6446375119677026,0.12,245.72411204430128
2011-02-11 03:00:00,1.8842210870458311,0.12,271.029421508721
2011-02-11 04:00:00,1.9336152973594585,0.12,266.9067221819764
2011-02-11 05:00:00,1.7855466448119008,0.12,261.6811980356285
2011-02-11 06:00:00,1.7886745212060366,0.12,273.97583723750546
2011-02-11 07:00:00,2.17845952489612,0.7632894221275378,303.1687912206347
2011-02-11 08:00:00,1.7310315656487312,0.12,244.22477578316892
2011-02-11 09:00:00,1.7129045754258145,0.12,271.83018393890694
2011-02-11 10:00:00,1.6472947172834642,0.12,229.67765373902915
2011-02-11 11:00:00,1.7779797626686102,0.12,220.4578216566768
2011-02-11 12:00:00,1.9157672370595267,0.12,266.09763219894285
2011-02-11 13:00:00,1.7195776084720713,0.12,242.59058604671625
2011-02-11 14:00:00,1.9274618991697787,0.12,260.057708426921
2011-02-11 15:00:00,1.4632096538649444,0.12,223.09567884319202
2011-02-11 16:00:00,1.6390613401236132,0.12,217.43706746569194
2011-02-11 17:00:00,1.9691304586035472,0.12,254.91675636640633
2011-02-11 18:00:00,1.768837272844119,0.12,220.29710805708052
2011-02-11 19:00:00,1.8474874785549755,0.12,245.83594730714677
2011-02-11 20:00:00,1.809317277403891,0.12,217.27758259472824
2011-02-11 21:00:00,4.559328241965909,19.751125155161475,653.2527409444339
2011-02-11 22:00:00,4.346399062340593,16.703092221684532,615.4658791979015
2011-02-11 23:00:00,4.041022938652956,16.034478748907592,592.3385263151181
2011-02-12 00:00:00,4.458185275170826,16.8233723978879,651.0540029395577
2011-02-12 01:00:00,3.9117447909090135,15.942924651018126,624.7622900488722
2011-02-12 02:00:00,3.0521356148225443,10.815124511320725,470.109036142027
2011-02-12 03:00:00,2.4823816030040597,8.360047050834481,423.5925016893351
2011-02-12 04:00:00,1.9525045342460043,6.161859119943216,378.0389743279452
2011-02-12 05:00:00,2.3547816386861777,7.790999583857621,419.0480646434184
2011-02-12 06:00:00,2.469492985525759,9.425570833359147,440.4174190844047
2011-02-12 07:00:00,2.800992239152184,9.006918286438689,450.9984788031352
2011-02-12 08:00:00,3.254054757305006,13.95758846284615,477.1597935025185
2011-02-12 09:00:00,3.184097179815273,13.474303082443878,468.1290406620155
2011-02-12 10:00:00,3.7624491092491428,15.155337241839451,512.4946820902171
2011-02-12 11:00:00,4.192109915570313,18.080763782588193,618.9457787159145
2011-02-12 12:00:00,4.4272345139688625,19.710226768574053,643.3089167537868
2011-02-12 13:00:00,4.773822732793015,20.57301198302478,579.9725742247559
2011-02-12 14:00:00,4.885152770480401,20.8074888962479,653.9986722021997
2011-02-12 15:00:00,4.593568766753973,19.26624842817291,607.3821986440333
2011-02-12 16:00:00,4.420004745817538,17.53938681777458,564.5910769039085
2011-02-12 17:00:00,4.2833151063584145,18.749473721862397,571.1289536121994
2011-02-12 18:00:00,5.263678758966026,23.34483131711001,630.3140203034378
2011-02-12 19:00:00,5.424585795557267,22.816047790751767,637.8795029719985
2011-02-12 20:00:00,6.11079802074645,26.028465612601597,700.9566287923002
2011-02-12 21:00:00,5.604393067448292,22.280228581267714,732.2307613850121
2011-02-12 22:00:00,5.867918529275908,23.33406701819677,763.9185404226581
2011-02-12 23:00:00,5.685292251089033,24.190712335842868,805.4506539198582
2011-02-13 00:00:00,5.54132497003375,21.912897381384656,713.0456692780828
2011-02-13 01:00:00,5.721194556769657,22.84092013428937,725.6588693679788
2011-02-13 02:00:00,4.17184075230757,15.356498252269214,585.3712479488917
2011-02-13 03:00:00,3.237544590360804,12.93749108914191,476.55795094232013
2011-02-13 04:00:00,4.131498345492107,15.538490862564782,595.4695706967776
2011-02-13 05:00:00,3.3315923463469233,12.044368858911717,462.6325350799158
2011-02-13 06:00:00,3.233805716542627,11.57621014002662,422.49547773448415
2011-02-13 07:00:00,3.252609569062854,11.465320022371962,426.9280015350106
2011-02-13 08:00:00,3.4485592248084935,13.025665941917403,439.8796757846991
2011-02-13 09:00:00,3.898884207480328,16.25820497744178,589.6086962630252
2011-02-13 10:00:00,3.9587786552363218,16.051756844153402,527.9403416582122
2011-02-13 11:00:00,3.5282809135627726,12.948486011746153,490.2736885922999
2011-02-13 12:00:00,1.8917357168117448,6.924253777566838,240.6275789215318
2011-02-13 13:00:00,1.3246053948829655,3.857230568232838,132.9643784489786
2011-02-13 14:00:00,1.7574744935064894,6.231450358481162,187.83893360295195
2011-02-13 15:00:00,2.08073744432284,8.2223784607726,249.17273668661971
2011-02-13 16:00:00,1.1503512249385974,3.1749253889846676,136.69688755096774
2011-02-13 17:00:00,1.1495267520101586,3.060814787384372,118.42635242132332
2011-02-13 18:00:00,2.1558337100258966,10.088481526883573,244.6219123715929
2011-02-13 19:00:00,2.663705172469938,11.033461638621551,340.5001103505974
2011-02-13 20:00:00,1.8185600275860923,7.498659146400843,235.4517597476511
2011-02-13 21:00:00,1.2546054855881665,3.5889920634498282,162.9977077073139
2011-02-13 22:00:00,1.455236178391862,4.463873533254537,214.7657830302415
2011-02-13 23:00:00,1.9374534556563012,6.726638909054756,257.16012039680106
2011-02-14 00:00:00,1.5822234218669782,6.264100372367706,240.1638709674175
2011-02-14 01:00:00,1.7835890432588837,5.997941606641583,227.0544547001566
2011-02-14 02:00:00,1.1515831026280834,2.770998890027473,181.11795251041022
2011-02-14 03:00:00,0.8495850765633967,1.9992632070634748,183.57067144454288
2011-02-14 04:00:00,0.3156594817702867,0.12,82.0511571534843
2011-02-14 05:00:00,0.5469195057867372,0.12,99.65707021290436
2011-02-14 06:00:00,0.9758950367513752,0.8718065575177176,183.16889488228213
2011-02-14 07:00:00,0.5134075673463118,0.25673412784466904,118.00238612774982
2011-02-14 08:00:00,2.7026903719745206,11.722251012095482,379.2666990121221
2011-02-14 09:00:00,2.651681402792123,10.764859553365081,379.10049148971257
2011-02-14 10:00:00,2.6750220341755484,11.647790655853907,455.9804621641846
2011-02-14 11:00:00,5.005517724255056,23.90041524245715,851.0903259068316
2011-02-14 12:00:00,1.459020052029164,6.12342132373862,274.9060292945757
2011-02-14 13:00:00,1.2654718714831326,5.353935339365616,231.7589408169464
2011-02-14 14:00:00,1.2829402850917893,5.6939906247031935,212.81788696230416
2011-02-14 15:00:00,1.5537297316404415,5.983235854441783,228.22259878581096
2011-02-14 16:00:00,0.863369786864314,2.438998958348845,143.41132016389466
2011-02-14 17:00:00,1.2211600899885775,4.425411826554972,194.58204373944176
2011-02-14 18:00:00,2.241265772434487,9.954361669183738,310.3104451792293
2011-02-14 19:00:00,3.235358803100973,14.948849777082312,469.08987445187586
2011-02-14 20:00:00,2.6385927934212265,12.688399275416991,387.49557391542413
2011-02-14 21:00:00,2.459345690544893,10.930502825486826,426.8000251228072
2011-02-14 22:00:00,1.7451643466758022,6.597643910723516,282.28162980555004
2011-02-14 23:00:00,1.758733876396283,7.266584494436045,299.8587935520894
2011-02-15 00:00:00,1.0333380253888027,1.9828192864396295,191.26539815397365
2011-02-15 01:00:00,0.5526848186186474,0.12,101.50008973728764
2011-02-15 02:00:00,0.24705080680498387,0.12,75.88541105816063
2011-02-15 03:00:00,0.22002384787673268,0.12,27.351007985884554
2011-02-15 04:00:00,0.262475961851659,0.12,39.98375351422352
2011-02-15 05:00:00,0.12,0.12,2.5
2011-02-15 06:00:00,0.6596032379451298,0.12,95.96981444965283
2011-02-15 07:00:00,0.9670140095597815,1.4367953374458928,189.77862402001512
2011-02-15 08:00:00,1.7532227366684017,6.442167251701012,268.8545481292816
2011-02-15 09:00:00,1.8936047748371068,6.8582688217837635,284.1106262649004
2011-02-15 10:00:00,1.1858521386901986,3.3463490290419386,219.2154196123528
2011-02-15 11:00:00,0.952495480275849,1.9387685189194883,146.5952618788161
2011-02-15 12:00:00,1.0218231326681937,2.534185791874673,165.65742590241157
2011-02-15 13:00:00,1.040977963226752,3.8048547084695015,176.40845701016528
2011-02-15 14:00:00,0.9461987482860204,2.6692954917852076,196.93146477435812
2011-02-15 15:00:00,0.5900612496532968,0.34721209421741217,126.70922432091065
2011-02-15 16:00:00,1.0490994597863617,2.7043592295201377,156.29129883969586
2011-02-15 17:00:00,1.50793680656999,5.073818059327042,234.99975760012023
2011-02-15 18:00:00,2.329516494023202,10.96145500535383,346.5818507866551
2011-02-15 19:00:00,3.123437118319674,15.36632660394092,462.4352886064487
2011-02-15 20:00:00,3.147381573164574,14.312936192885385,434.88021468966474
2011-02-15 21:00:00,2.6088532583357664,10.877221196987335,390.3512295651168
2011-02-15 22:00:00,2.278200577097228,8.063686908733587,332.9887273431559
2011-02-15 23:00:00,2.739027057320601,11.322123487590726,449.40802624974594
2011-02-16 00:00:00,2.65016888456936,10.1191259971704,412.4882829745981
2011-02-16 01:00:00,2.770586715938767,11.397273426991584,439.4494078206042
2011-02-16 02:00:00,2.229239594282348,7.5695667562232964,361.63220352835776
2011-02-16 03:00:00,2.3415425694039733,7.528156701621134,403.52474480916874
2011-02-16 04:00:00,1.8229891888973742,5.516639404127458,371.19448879443064
2011-02-16 05:00:00,1.6767215153432964,3.1053311463649282,329.35336230916687
2011-02-16 06:00:00,1.9708346585533927,5.974483783951634,364.5229392756787
2011-02-16 07:00:00,2.8588661488529636,10.426992799910462,472.0348025494767
2011-02-16 08:00:00,3.7866869593763006,16.49884488283701,578.4642964326525
2011-02-16 09:00:00,2.8056621682463367,12.399275341450698,385.2186945918054
2011-02-16 10:00:00,2.1946633563977427,7.690062450774443,357.0654587785036
2011-02-16 11:00:00,1.5025861640376055,4.028285375732134,261.42208539517117
2011-02-16 12:00:00,1.1737787926446903,2.7673859010047384,186.28487523395003
2011-02-16 13:00:00,1.7522405986874112,5.624132739344747,257.2472865347902
2011-02-16 14:00:00,1.7537746528495897,6.48463905532258,281.7817151836654
2011-02-16 15:00:00,1.439297481174102,4.779685541107839,212.29832635461113
2011-02-16 16:00:00,1.2451560833414848,3.5309684553694,225.0845586005234
2011-02-16 17:00:00,2.0079784967028456,6.539426021797961,314.9546022631373
2011-02-16 18:00:00,2.4908755417983004,10.634909487153543,394.52497990587
2011-02-16 19:00:00,3.3548465178797526,14.314079724046056,457.75272044816137
2011-02-16 20:00:00,4.821051082225601,22.988401891616554,591.7285350900734
2011-02-16 21:00:00,3.8894752488736106,18.51730512709825,521.3585021507274
2011-02-16 22:00:00,2.7895718187980285,12.28736773290385,440.1111176451989
2011-02-16 23:00:00,2.2949949854631466,8.375895839511225,331.0100431754753
2011-02-17 00:00:00,3.046989992173838,11.590961402322225,448.96166768149146
2011-02-17 01:00:00,2.43614198445538,8.253481498151839,393.01227666316595
2011-02-17 02:00:00,2.1026575747811678,7.438117759491351,351.29192747189063
2011-02-17 03:00:00,0.9621928887256185,1.4754537001431396,198.23291737520617
2011-02-17 04:00:00,0.720665599502961,0.12,151.19272273867955
2011-02-17 05:00:00,0.5386930000621298,0.12,88.36851734197751
2011-02-17 06:00:00,0.3409260164420562,0.12,63.95421133396945
2011-02-17 07:00:00,1.6194422494622036,3.634006565032669,222.37252075757237
