date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 03:00:00,1.3380946344614382,10.0,300.0
2011-02-09 04:00:00,1.4711766715369388,10.0,300.0
2011-02-09 05:00:00,2.219710702946603,10.0,300.0
2011-02-09 06:00:00,2.0069683462018992,10.0,300.0
2011-02-09 07:00:00,0.734178243011084,10.0,300.0
2011-02-09 08:00:00,2.49252337910564,10.0,300.0
2011-02-09 09:00:00,2.2931293854320747,10.0,300.0
2011-02-09 10:00:00,3.1481173238596307,10.0,300.0
2011-02-09 11:00:00,3.123194943110589,10.0,300.0
2011-02-09 12:00:00,2.905974769657504,10.0,300.0
2011-02-09 13:00:00,2.1844335516738176,10.0,300.0
2011-02-09 14:00:00,2.0579923256689407,10.0,300.0
2011-02-09 15:00:00,1.8884417516168923,10.0,300.0
2011-02-09 16:00:00,1.7857791182307732,10.0,300.0
2011-02-09 17:00:00,1.324207210946786,10.0,300.0
2011-02-09 18:00:00,2.8458789154978485,10.0,300.0
2011-02-09 19:00:00,3.821677124512988,10.0,300.0
2011-02-09 20:00:00,2.5581493400985265,10.0,300.0
2011-02-09 21:00:00,1.5081403848559511,10.0,300.0
2011-02-09 22:00:00,1.1769870324766143,10.0,300.0
2011-02-09 23:00:00,1.7440789583479217,10.0,300.0
2011-02-10 00:00:00,2.6501785284426904,10.0,300.0
2011-02-10 01:00:00,2.6419811081248934,10.0,300.0
2011-02-10 02:00:00,1.4528697180647268,10.0,300.0
2011-02-10 03:00:00,1.6815037539575552,10.0,300.0
2011-02-10 04:00:00,1.4562885588637278,10.0,300.0
2011-02-10 05:00:00,1.9616471521230583,10.0,300.0
2011-02-10 06:00:00,1.1387789860072952,10.0,300.0
2011-02-10 07:00:00,1.7253634774248066,10.0,300.0
2011-02-10 08:00:00,1.9694461881432797,10.0,300.0
2011-02-10 09:00:00,2.0179456987028197,10.0,300.0
2011-02-10 10:00:00,2.096435291652667,10.0,300.0
2011-02-10 11:00:00,3.8539376465826822,10.0,300.0
2011-02-10 12:00:00,3.870882551628172,10.0,300.0
2011-02-10 13:00:00,3.1690252954000533,10.0,300.0
2011-02-10 14:00:00,2.7221867460730778,10.0,300.0
2011-02-10 15:00:00,1.2597691256243766,10.0,300.0
2011-02-10 16:00:00,2.175090840541272,10.0,300.0
2011-02-10 17:00:00,1.7704586135689653,10.0,300.0
2011-02-10 18:00:00,2.2884273258635335,10.0,300.0
2011-02-10 19:00:00,1.2211107275073898,10.0,300.0
2011-02-10 20:00:00,2.449171927175599,10.0,300.0
2011-02-10 21:00:00,2.429695769409723,10.0,300.0
2011-02-10 22:00:00,4.3308883096112325,10.0,300.0
2011-02-10 23:00:00,3.1558103656982097,10.0,300.0
2011-02-11 00:00:00,2.1431191031928543,10.0,300.0
2011-02-11 01:00:00,3.2675150936377118,10.0,300.0
2011-02-11 02:00:00,2.9804735873076065,10.0,300.0
2011-02-11 03:00:00,2.1728020697384367,10.0,300.0
2011-02-11 04:00:00,1.7547777257798265,10.0,300.0
2011-02-11 05:00:00,2.0826862624757854,10.0,300.0
2011-02-11 06:00:00,1.3130201725634942,10.0,300.0
2011-02-11 07:00:00,1.2793013278270935,10.0,300.0
2011-02-11 08:00:00,2.348996831104217,10.0,300.0
2011-02-11 09:00:00,1.4709456763473363,10.0,300.0
2011-02-11 10:00:00,2.931817673329892,10.0,300.0
2011-02-11 11:00:00,3.8595346025819066,10.0,300.0
2011-02-11 12:00:00,2.4623199388143826,10.0,300.0
2011-02-11 13:00:00,3.4356340359184037,10.0,300.0
2011-02-11 14:00:00,1.337380871056579,10.0,300.0
2011-02-11 15:00:00,1.4110391551090646,10.0,300.0
2011-02-11 16:00:00,2.9801213202099635,10.0,300.0
2011-02-11 17:00:00,2.22362737580086,10.0,300.0
2011-02-11 18:00:00,1.84200866986805,10.0,300.0
2011-02-11 19:00:00,1.3920598846121726,10.0,300.0
2011-02-11 20:00:00,3.0181027166887104,10.0,300.0
2011-02-11 21:00:00,4.920647200363471,10.0,300.0
2011-02-11 22:00:00,4.6035751267065885,10.0,300.0
2011-02-11 23:00:00,4.751839069554316,10.0,300.0
2011-02-12 00:00:00,4.850832335212818,10.0,300.0
2011-02-12 01:00:00,4.690750196911648,10.0,300.0
2011-02-12 02:00:00,2.9222291583229456,10.0,300.0
2011-02-12 03:00:00,2.2373160697743533,10.0,300.0
2011-02-12 04:00:00,1.6715471520903349,10.0,300.0
2011-02-12 05:00:00,1.9598756708347984,10.0,300.0
2011-02-12 06:00:00,2.220432935711828,10.0,300.0
2011-02-12 07:00:00,2.4772455105933355,10.0,300.0
2011-02-12 08:00:00,3.595190848143104,10.0,300.0
2011-02-12 09:00:00,3.521683795980437,10.0,300.0
2011-02-12 10:00:00,3.8377769866878397,10.0,300.0
2011-02-12 11:00:00,4.310227122599671,10.0,300.0
2011-02-12 12:00:00,5.246779934481513,10.0,300.0
2011-02-12 13:00:00,5.81353166998806,10.0,300.0
2011-02-12 14:00:00,5.678037238118613,10.0,300.0
2011-02-12 15:00:00,5.308598534992144,10.0,300.0
2011-02-12 16:00:00,5.272595581497304,10.0,300.0
2011-02-12 17:00:00,5.507972464338566,10.0,300.0
2011-02-12 18:00:00,6.172757953985219,10.0,300.0
2011-02-12 19:00:00,6.823245659962037,10.0,300.0
2011-02-12 20:00:00,7.556783851680483,10.0,300.0
2011-02-12 21:00:00,6.577733197700107,10.0,300.0
2011-02-12 22:00:00,6.426963041770714,10.0,300.0
2011-02-12 23:00:00,5.830035863612161,10.0,300.0
2011-02-13 00:00:00,6.331084733870764,10.0,300.0
2011-02-13 01:00:00,6.340601338282151,10.0,300.0
2011-02-13 02:00:00,4.4172773605799325,10.0,300.0
2011-02-13 03:00:00,3.4148979324351014,10.0,300.0
2011-02-13 04:00:00,4.193923720871603,10.0,300.0
2011-02-13 05:00:00,3.0404455754713764,10.0,300.0
2011-02-13 06:00:00,2.9730293044028597,10.0,300.0
2011-02-13 07:00:00,3.0712206015958925,10.0,300.0
2011-02-13 08:00:00,3.8599352601203623,10.0,300.0
2011-02-13 09:00:00,4.3035277412375565,10.0,300.0
2011-02-13 10:00:00,4.1685670008698885,10.0,300.0
2011-02-13 11:00:00,3.087661395027862,10.0,300.0
2011-02-13 12:00:00,1.9538083285312504,10.0,300.0
2011-02-13 13:00:00,1.5955634822974556,10.0,300.0
2011-02-13 14:00:00,1.8785017554271053,10.0,300.0
2011-02-13 15:00:00,2.1790409799985917,10.0,300.0
2011-02-13 16:00:00,1.4801830009404044,10.0,300.0
2011-02-13 17:00:00,1.4018785059996721,10.0,300.0
2011-02-13 18:00:00,2.454188498497309,10.0,300.0
2011-02-13 19:00:00,2.5745085199832327,10.0,300.0
2011-02-13 20:00:00,2.0587637788092397,10.0,300.0
2011-02-13 21:00:00,1.4714785219392983,10.0,300.0
2011-02-13 22:00:00,1.6840305401175906,10.0,300.0
2011-02-13 23:00:00,2.0462236709477404,10.0,300.0
2011-02-14 00:00:00,1.743777491086527,10.0,300.0
2011-02-14 01:00:00,1.9444663217295577,10.0,300.0
2011-02-14 02:00:00,1.402462530812186,10.0,300.0
2011-02-14 03:00:00,1.2120458995007863,10.0,300.0
2011-02-14 04:00:00,0.8926275214101669,10.0,300.0
2011-02-14 05:00:00,0.950310654031862,10.0,300.0
2011-02-14 06:00:00,1.159486953520076,10.0,300.0
2011-02-14 07:00:00,0.9574481489956348,10.0,300.0
2011-02-14 08:00:00,2.7578227000477438,10.0,300.0
2011-02-14 09:00:00,2.526118868447459,10.0,300.0
2011-02-14 10:00:00,2.786495567681944,10.0,300.0
2011-02-14 11:00:00,4.885379217411204,10.0,300.0
2011-02-14 12:00:00,1.7240851412185647,10.0,300.0
2011-02-14 13:00:00,1.6679500308753759,10.0,300.0
2011-02-14 14:00:00,1.7795460533498848,10.0,300.0
2011-02-14 15:00:00,1.4496532963961055,10.0,300.0
2011-02-14 16:00:00,1.2981219734816027,10.0,300.0
2011-02-14 17:00:00,1.5063370621341474,10.0,300.0
2011-02-14 18:00:00,2.5559137202368865,10.0,300.0
2011-02-14 19:00:00,3.9977758677489934,10.0,300.0
2011-02-14 20:00:00,3.269239605035665,10.0,300.0
2011-02-14 21:00:00,2.3485888161482205,10.0,300.0
2011-02-14 22:00:00,2.004850251030558,10.0,300.0
2011-02-14 23:00:00,2.1766021451678133,10.0,300.0
2011-02-15 00:00:00,1.3817468988432131,10.0,300.0
2011-02-15 01:00:00,0.7977669029382384,10.0,300.0
2011-02-15 02:00:00,0.5931633618279452,10.0,300.0
2011-02-15 03:00:00,0.6224543178102002,10.0,300.0
2011-02-15 04:00:00,0.3863945107943401,10.0,300.0
2011-02-15 05:00:00,0.3933727057325752,10.0,300.0
2011-02-15 06:00:00,0.7250421234118821,10.0,300.0
2011-02-15 07:00:00,1.1042416553837628,10.0,300.0
2011-02-15 08:00:00,1.8401488344104275,10.0,300.0
2011-02-15 09:00:00,2.432916247986752,10.0,300.0
2011-02-15 10:00:00,1.7342979545014685,10.0,300.0
2011-02-15 11:00:00,1.285471619880893,10.0,300.0
2011-02-15 12:00:00,1.2475268007476434,10.0,300.0
2011-02-15 13:00:00,1.337364445758288,10.0,300.0
2011-02-15 14:00:00,1.225611746378637,10.0,300.0
2011-02-15 15:00:00,1.0873239386373292,10.0,300.0
2011-02-15 16:00:00,1.2768262844950706,10.0,300.0
2011-02-15 17:00:00,1.5894383567249033,10.0,300.0
2011-02-15 18:00:00,2.678327095626928,10.0,300.0
2011-02-15 19:00:00,3.860192260738207,10.0,300.0
2011-02-15 20:00:00,3.8249425491777673,10.0,300.0
2011-02-15 21:00:00,2.7803486799016253,10.0,300.0
2011-02-15 22:00:00,2.2485900896962536,10.0,300.0
2011-02-15 23:00:00,2.5387287632989914,10.0,300.0
2011-02-16 00:00:00,2.8163411363800885,10.0,300.0
2011-02-16 01:00:00,2.8336464727983497,10.0,300.0
2011-02-16 02:00:00,2.160647099143369,10.0,300.0
2011-02-16 03:00:00,1.8150320874211583,10.0,300.0
2011-02-16 04:00:00,1.40826078599073,10.0,300.0
2011-02-16 05:00:00,1.5487529855017277,10.0,300.0
2011-02-16 06:00:00,1.4707864283332246,10.0,300.0
2011-02-16 07:00:00,2.5332339475425387,10.0,300.0
2011-02-16 08:00:00,3.9253297052378686,10.0,300.0
2011-02-16 09:00:00,3.4596440837418028,10.0,300.0
2011-02-16 10:00:00,2.3378066827034654,10.0,300.0
2011-02-16 11:00:00,1.6337359901585826,10.0,300.0
2011-02-16 12:00:00,1.5009683253914707,10.0,300.0
2011-02-16 13:00:00,1.7966013147265494,10.0,300.0
2011-02-16 14:00:00,1.9882015433897968,10.0,300.0
2011-02-16 15:00:00,1.6094811228059254,10.0,300.0
2011-02-16 16:00:00,1.5820200774221411,10.0,300.0
2011-02-16 17:00:00,1.9677734181949842,10.0,300.0
2011-02-16 18:00:00,2.4463623756337927,10.0,300.0
2011-02-16 19:00:00,3.526560483184076,10.0,300.0
2011-02-16 20:00:00,4.47398574036684,10.0,300.0
2011-02-16 21:00:00,3.8714354177395838,10.0,300.0
2011-02-16 22:00:00,3.337511694108372,10.0,300.0
2011-02-16 23:00:00,2.6028665048080804,10.0,300.0
2011-02-17 00:00:00,3.1574690545994235,10.0,300.0
2011-02-17 01:00:00,2.3116192702849667,10.0,300.0
2011-02-17 02:00:00,2.145255091521224,10.0,300.0
2011-02-17 03:00:00,1.5449739808815348,10.0,300.0
2011-02-17 04:00:00,0.7552946064422441,10.0,300.0
2011-02-17 05:00:00,0.6369810023117056,10.0,300.0
2011-02-17 06:00:00,0.6865020305477383,10.0,300.0
2011-02-17 07:00:00,1.4377416889246757,10.0,300.0
2011-02-17 08:00:00,2.7836504354655074,10.0,300.0
2011-02-17 09:00:00,2.3650683820590146,10.0,300.0
2011-02-17 10:00:00,1.8493467089288564,10.0,300.0
2011-02-17 11:00:00,1.4260897057944024,10.0,300.0
2011-02-17 12:00:00,1.3997138772454234,10.0,300.0
2011-02-17 13:00:00,1.7755133590504777,10.0,300.0
2011-02-17 14:00:00,2.0209094768350084,10.0,300.0
2011-02-17 15:00:00,1.6920978267142912,10.0,300.0
2011-02-17 16:00:00,1.6459693116429304,10.0,300.0
2011-02-17 17:00:00,1.6969540269499832,10.0,300.0
2011-02-17 18:00:00,2.351992194238359,10.0,300.0
2011-02-17 19:00:00,2.4136159945500406,10.0,300.0
2011-02-17 20:00:00,2.7590474130147244,10.0,300.0
2011-02-17 21:00:00,2.029820010612017,10.0,300.0
2011-02-17 22:00:00,1.7505450200293553,10.0,300.0
2011-02-17 23:00:00,0.8937897944335006,10.0,300.0
2011-02-18 00:00:00,1.033412612258187,10.0,300.0
2011-02-18 01:00:00,1.1357330515042858,10.0,300.0
2011-02-18 02:00:00,0.7431097397345355,10.0,300.0
2011-02-18 03:00:00,0.7766921028334889,10.0,300.0
2011-02-18 04:00:00,0.5448939950223403,10.0,300.0
2011-02-18 05:00:00,0.5343959031479825,10.0,300.0
2011-02-18 06:00:00,0.7197835403898349,10.0,300.0
2011-02-18 07:00:00,0.7778853762639713,10.0,300.0
2011-02-18 08:00:00,2.0216581197869425,10.0,300.0
2011-02-18 09:00:00,2.454496727171517,10.0,300.0
2011-02-18 10:00:00,2.1470704704012293,10.0,300.0
2011-02-18 11:00:00,1.6287505194031489,10.0,300.0
2011-02-18 12:00:00,1.4762290529817468,10.0,300.0
2011-02-18 13:00:00,1.324384139932935,10.0,300.0
2011-02-18 14:00:00,1.9501318617583765,10.0,300.0
2011-02-18 15:00:00,1.9333491730293464,10.0,300.0
2011-02-18 16:00:00,2.147162293016044,10.0,300.0
2011-02-18 17:00:00,2.69108667458962,10.0,300.0
2011-02-18 18:00:00,3.197682165203226,10.0,300.0
2011-02-18 19:00:00,3.4322044928627893,10.0,300.0
2011-02-18 20:00:00,4.001323609331845,10.0,300.0
2011-02-18 21:00:00,2.66530601808966,10.0,300.0
2011-02-18 22:00:00,2.258605620891813,10.0,300.0
2011-02-18 23:00:00,3.319247186038152,10.0,300.0
2011-02-19 00:00:00,1.8759790197294235,10.0,300.0
2011-02-19 01:00:00,1.6022211337178676,10.0,300.0
2011-02-19 02:00:00,1.1644298955425154,10.0,300.0
2011-02-19 03:00:00,1.2602591768357956,10.0,300.0
2011-02-19 04:00:00,0.8023841214403988,10.0,300.0
2011-02-19 05:00:00,0.7564798833099109,10.0,300.0
2011-02-19 06:00:00,0.9023216304126468,10.0,300.0
2011-02-19 07:00:00,1.3881349582161144,10.0,300.0
2011-02-19 08:00:00,2.155684361470048,10.0,300.0
2011-02-19 09:00:00,2.438047720629916,10.0,300.0
2011-02-19 10:00:00,1.336462652427378,10.0,300.0
2011-02-19 11:00:00,1.9941642663355892,10.0,300.0
2011-02-19 12:00:00,1.5726493768161085,10.0,300.0
2011-02-19 13:00:00,1.0553854799381044,10.0,300.0
2011-02-19 14:00:00,1.4058769153858066,10.0,300.0
2011-02-19 15:00:00,1.0167153457462887,10.0,300.0
2011-02-19 16:00:00,1.1154232440914351,10.0,300.0
2011-02-19 17:00:00,1.60513271398957,10.0,300.0
2011-02-19 18:00:00,2.0240886379199714,10.0,300.0
2011-02-19 19:00:00,2.847264357837089,10.0,300.0
2011-02-19 20:00:00,3.545384349422334,10.0,300.0
2011-02-19 21:00:00,2.912206519371197,10.0,300.0
2011-02-19 22:00:00,3.096817312490564,10.0,300.0
2011-02-19 23:00:00,2.150848443312725,10.0,300.0
2011-02-20 00:00:00,2.149594340302642,10.0,300.0
2011-02-20 01:00:00,2.0222456042071237,10.0,300.0
2011-02-20 02:00:00,2.513072739867312,10.0,300.0
2011-02-20 03:00:00,1.7241549088297454,10.0,300.0
2011-02-20 04:00:00,1.8481386034002947,10.0,300.0
2011-02-20 05:00:00,0.8668189675849969,10.0,300.0
2011-02-20 06:00:00,0.7674941593714717,10.0,300.0
2011-02-20 07:00:00,0.6958305030106638,10.0,300.0
2011-02-20 08:00:00,0.8339301679308062,10.0,300.0
2011-02-20 09:00:00,0.9119510736537564,10.0,300.0
2011-02-20 10:00:00,0.9966588909178964,10.0,300.0
2011-02-20 11:00:00,1.0619569088349259,10.0,300.0
2011-02-20 12:00:00,1.1839522465551742,10.0,300.0
2011-02-20 13:00:00,1.3278791416314748,10.0,300.0
2011-02-20 14:00:00,1.0543428715509977,10.0,300.0
2011-02-20 15:00:00,1.4052877473148329,10.0,300.0
2011-02-20 16:00:00,1.2135237335312483,10.0,300.0
2011-02-20 17:00:00,1.219758947743956,10.0,300.0
2011-02-20 18:00:00,1.6277855308904952,10.0,300.0
2011-02-20 19:00:00,1.1756733036789446,10.0,300.0
2011-02-20 20:00:00,1.6347115771760392,10.0,300.0
2011-02-20 21:00:00,1.622981525676808,10.0,300.0
2011-02-20 22:00:00,1.1661808332972519,10.0,300.0
2011-02-20 23:00:00,1.176122494266788,10.0,300.0
2011-02-21 00:00:00,1.312183828968177,10.0,300.0
2011-02-21 01:00:00,1.0553903549239279,10.0,300.0
2011-02-21 02:00:00,0.5710807833185544,10.0,300.0
2011-02-21 03:00:00,0.4917891056990414,10.0,300.0
2011-02-21 04:00:00,0.5091975028467854,10.0,300.0
2011-02-21 05:00:00,0.5434873343379127,10.0,300.0
2011-02-21 06:00:00,0.8603310467691445,10.0,300.0
2011-02-21 07:00:00,1.584224770730252,10.0,300.0
2011-02-21 08:00:00,2.759509643508007,10.0,300.0
2011-02-21 09:00:00,3.4024527413954484,10.0,300.0
2011-02-21 10:00:00,2.353614076510155,10.0,300.0
2011-02-21 11:00:00,2.2019785463619126,10.0,300.0
2011-02-21 12:00:00,1.907834902811228,10.0,300.0
2011-02-21 13:00:00,2.5155143176526105,10.0,300.0
2011-02-21 14:00:00,2.037371082200126,10.0,300.0
2011-02-21 15:00:00,1.9750642755598404,10.0,300.0
2011-02-21 16:00:00,2.3674526311029847,10.0,300.0
2011-02-21 17:00:00,2.524990809955173,10.0,300.0
2011-02-21 18:00:00,3.0048372150595837,10.0,300.0
2011-02-21 19:00:00,4.803099900817049,10.0,300.0
2011-02-21 20:00:00,4.978906164661867,10.0,300.0
2011-02-21 21:00:00,2.196083047673992,10.0,300.0
2011-02-21 22:00:00,1.3489519345554912,10.0,300.0
2011-02-21 23:00:00,1.2536734828666214,10.0,300.0
2011-02-22 00:00:00,0.9690923489261952,10.0,300.0
2011-02-22 01:00:00,0.7039000656298054,10.0,300.0
2011-02-22 02:00:00,0.7226266103898081,10.0,300.0
2011-02-22 03:00:00,0.5229804822629758,10.0,300.0
2011-02-22 04:00:00,0.3381395954461205,10.0,300.0
2011-02-22 05:00:00,0.5813093657640676,10.0,300.0
2011-02-22 06:00:00,1.1434696099096295,10.0,300.0
2011-02-22 07:00:00,1.9258025649619737,10.0,300.0
2011-02-22 08:00:00,4.6907127291759165,10.0,300.0
2011-02-22 09:00:00,5.097209602501676,10.0,300.0
2011-02-22 10:00:00,4.045558055315036,10.0,300.0
2011-02-22 11:00:00,2.086096708286508,10.0,300.0
2011-02-22 12:00:00,2.1363842306519207,10.0,300.0
2011-02-22 13:00:00,2.638812308525176,10.0,300.0
2011-02-22 14:00:00,3.2415409215286743,10.0,300.0
2011-02-22 15:00:00,2.3271404270130542,10.0,300.0
2011-02-22 16:00:00,2.733304668735592,10.0,300.0
2011-02-22 17:00:00,2.130866802312735,10.0,300.0
2011-02-22 18:00:00,2.303722681540145,10.0,300.0
2011-02-22 19:00:00,3.2433262483067713,10.0,300.0
2011-02-22 20:00:00,1.8363498566627936,10.0,300.0
2011-02-22 21:00:00,2.397052353403522,10.0,300.0
2011-02-22 22:00:00,1.3189920132776307,10.0,300.0
2011-02-22 23:00:00,0.844314653204924,10.0,300.0
2011-02-23 00:00:00,1.3101536126390527,10.0,300.0
2011-02-23 01:00:00,0.9961020844443558,10.0,300.0
2011-02-23 02:00:00,0.6455368967691816,10.0,300.0
2011-02-23 03:00:00,0.5899083698762213,10.0,300.0
2011-02-23 04:00:00,0.6107933008932022,10.0,300.0
2011-02-23 05:00:00,0.4558746256149591,10.0,300.0
2011-02-23 06:00:00,0.5512998393921348,10.0,300.0
2011-02-23 07:00:00,0.6821628212302076,10.0,300.0
2011-02-23 08:00:00,2.2380532845680716,10.0,300.0
2011-02-23 09:00:00,1.493698843082929,10.0,300.0
2011-02-23 10:00:00,1.2627623070814418,10.0,300.0
2011-02-23 11:00:00,1.3602605788472515,10.0,300.0
2011-02-23 12:00:00,1.2580732588984342,10.0,300.0
2011-02-23 13:00:00,1.91486263233346,10.0,300.0
2011-02-23 14:00:00,2.4931134999597924,10.0,300.0
2011-02-23 15:00:00,2.801213594303801,10.0,300.0
2011-02-23 16:00:00,2.729491816729405,10.0,300.0
2011-02-23 17:00:00,2.67073069750942,10.0,300.0
2011-02-23 18:00:00,3.5078816645518116,10.0,300.0
2011-02-23 19:00:00,3.4560127397404337,10.0,300.0
2011-02-23 20:00:00,3.7722650380414993,10.0,300.0
2011-02-23 21:00:00,3.4302162499104436,10.0,300.0
2011-02-23 22:00:00,2.378810950787696,10.0,300.0
2011-02-23 23:00:00,1.5239247232448612,10.0,300.0
2011-02-24 00:00:00,1.5886938334771838,10.0,300.0
2011-02-24 01:00:00,0.8856041321925305,10.0,300.0
2011-02-24 02:00:00,0.9589532541354774,10.0,300.0
2011-02-24 03:00:00,0.7391343749686307,10.0,300.0
2011-02-24 04:00:00,0.6789056493559266,10.0,300.0
2011-02-24 05:00:00,0.6272951779856574,10.0,300.0
2011-02-24 06:00:00,1.114830278210307,10.0,300.0
2011-02-24 07:00:00,1.5775593791286426,10.0,300.0
2011-02-24 08:00:00,3.4297614743299323,10.0,300.0
2011-02-24 09:00:00,3.8020433230191033,10.0,300.0
2011-02-24 10:00:00,2.4175827650242083,10.0,300.0
2011-02-24 11:00:00,2.0269748868235467,10.0,300.0
2011-02-24 12:00:00,1.7606162616258063,10.0,300.0
2011-02-24 13:00:00,1.9938149580515707,10.0,300.0
2011-02-24 14:00:00,1.9891223500910489,10.0,300.0
2011-02-24 15:00:00,2.5921098157773983,10.0,300.0
2011-02-24 16:00:00,3.4059635710263914,10.0,300.0
2011-02-24 17:00:00,3.6948523958411337,10.0,300.0
2011-02-24 18:00:00,4.4854057657257,10.0,300.0
2011-02-24 19:00:00,4.36623786585109,10.0,300.0
2011-02-24 20:00:00,4.30337450321323,10.0,300.0
2011-02-24 21:00:00,3.967376755447353,10.0,300.0
2011-02-24 22:00:00,2.3951310768743284,10.0,300.0
2011-02-24 23:00:00,2.485021818807589,10.0,300.0
2011-02-25 00:00:00,2.557480285877052,10.0,300.0
2011-02-25 01:00:00,2.0826589956146258,10.0,300.0
2011-02-25 02:00:00,1.714001267079256,10.0,300.0
2011-02-25 03:00:00,1.2879484977788729,10.0,300.0
2011-02-25 04:00:00,1.3410525896566676,10.0,300.0
2011-02-25 05:00:00,0.9761091906982622,10.0,300.0
2011-02-25 06:00:00,1.18474446861545,10.0,300.0
2011-02-25 07:00:00,1.8422650182125075,10.0,300.0
2011-02-25 08:00:00,4.613351541728305,10.0,300.0
2011-02-25 09:00:00,5.700861358804753,10.0,300.0
2011-02-25 10:00:00,4.244451582817399,10.0,300.0
2011-02-25 11:00:00,2.668676966406234,10.0,300.0
2011-02-25 12:00:00,1.8550144921013327,10.0,300.0
2011-02-25 13:00:00,2.157840479796336,10.0,300.0
2011-02-25 14:00:00,1.897836067169188,10.0,300.0
2011-02-25 15:00:00,1.9393507863010315,10.0,300.0
2011-02-25 16:00:00,2.0815831211136024,10.0,300.0
2011-02-25 17:00:00,2.2591521484822046,10.0,300.0
2011-02-25 18:00:00,2.8757828526642872,10.0,300.0
2011-02-25 19:00:00,3.0499875715400893,10.0,300.0
2011-02-25 20:00:00,3.29759883869707,10.0,300.0
2011-02-25 21:00:00,1.959957480059495,10.0,300.0
2011-02-25 22:00:00,2.550355533622586,10.0,300.0
2011-02-25 23:00:00,2.93553874976668,10.0,300.0
2011-02-26 00:00:00,2.1415155040496083,10.0,300.0
2011-02-26 01:00:00,1.7241710734523454,10.0,300.0
2011-02-26 02:00:00,1.779809090995784,10.0,300.0
2011-02-26 03:00:00,1.7318920939848328,10.0,300.0
2011-02-26 04:00:00,1.676077981682594,10.0,300.0
2011-02-26 05:00:00,0.9859336520958306,10.0,300.0
2011-02-26 06:00:00,0.9525379138829779,10.0,300.0
2011-02-26 07:00:00,0.7322818720627511,10.0,300.0
2011-02-26 08:00:00,1.1347998011064826,10.0,300.0
2011-02-26 09:00:00,1.20734719965684,10.0,300.0
2011-02-26 10:00:00,1.284372224393334,10.0,300.0
2011-02-26 11:00:00,1.1859868401455935,10.0,300.0
2011-02-26 12:00:00,1.1325994598958196,10.0,300.0
2011-02-26 13:00:00,1.5235028850466172,10.0,300.0
2011-02-26 14:00:00,1.5487652069242734,10.0,300.0
2011-02-26 15:00:00,1.017026509856143,10.0,300.0
2011-02-26 16:00:00,1.241070275235146,10.0,300.0
2011-02-26 17:00:00,1.2672539309459896,10.0,300.0
2011-02-26 18:00:00,1.3749777222032251,10.0,300.0
2011-02-26 19:00:00,1.5635265135415992,10.0,300.0
2011-02-26 20:00:00,2.5021599013650686,10.0,300.0
2011-02-26 21:00:00,2.1015249000409635,10.0,300.0
2011-02-26 22:00:00,2.093954462497276,10.0,300.0
2011-02-26 23:00:00,2.8766220021632725,10.0,300.0
2011-02-27 00:00:00,2.7756272912621607,10.0,300.0
2011-02-27 01:00:00,2.6212114390608856,10.0,300.0
2011-02-27 02:00:00,1.5714820111068757,10.0,300.0
2011-02-27 03:00:00,1.5624500691894783,10.0,300.0
2011-02-27 04:00:00,1.2825472016244257,10.0,300.0
2011-02-27 05:00:00,0.8607436743690905,10.0,300.0
2011-02-27 06:00:00,0.9829887146358672,10.0,300.0
2011-02-27 07:00:00,0.9771445596688716,10.0,300.0
2011-02-27 08:00:00,1.071343178576065,10.0,300.0
2011-02-27 09:00:00,1.1016007680701072,10.0,300.0
2011-02-27 10:00:00,2.09442274130498,10.0,300.0
2011-02-27 11:00:00,1.4620824475732386,10.0,300.0
2011-02-27 12:00:00,1.0816935825970306,10.0,300.0
2011-02-27 13:00:00,1.302132867393868,10.0,300.0
2011-02-27 14:00:00,0.7639706096859825,10.0,300.0
2011-02-27 15:00:00,0.7725167483353484,10.0,300.0
2011-02-27 16:00:00,0.8353626026711377,10.0,300.0
2011-02-27 17:00:00,0.9126728841303684,10.0,300.0
2011-02-27 18:00:00,0.9967356235454936,10.0,300.0
2011-02-27 19:00:00,1.451434785659046,10.0,300.0
2011-02-27 20:00:00,1.917103948388582,10.0,300.0
2011-02-27 21:00:00,1.078650410239375,10.0,300.0
2011-02-27 22:00:00,0.8509209874893533,10.0,300.0
2011-02-27 23:00:00,1.1395659499040631,10.0,300.0
2011-02-28 00:00:00,1.3441961022465092,10.0,300.0
2011-02-28 01:00:00,0.6177619234342175,10.0,300.0
2011-02-28 02:00:00,0.6064082815260567,10.0,300.0
2011-02-28 03:00:00,0.6277991791512163,10.0,300.0
2011-02-28 04:00:00,0.4727476208084969,10.0,300.0
2011-02-28 05:00:00,0.36734037380411816,10.0,300.0
2011-02-28 06:00:00,0.581634298215898,10.0,300.0
2011-02-28 07:00:00,0.4011635458425952,10.0,300.0
2011-02-28 08:00:00,0.9960024099670616,10.0,300.0
2011-02-28 09:00:00,1.0188164433525615,10.0,300.0
2011-02-28 10:00:00,0.7860338941943794,10.0,300.0
2011-02-28 11:00:00,0.7590362863936677,10.0,300.0
2011-02-28 12:00:00,0.8152283890957799,10.0,300.0
2011-02-28 13:00:00,1.1355951474057209,10.0,300.0
2011-02-28 14:00:00,1.0790659478408824,10.0,300.0
2011-02-28 15:00:00,1.3102480121874809,10.0,300.0
2011-02-28 16:00:00,1.05106555047121,10.0,300.0
