date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 14:00:00,2.6490782023120563,12.720822549507986,479.4520090130758
2011-01-31 15:00:00,3.569036390927686,16.55563854180658,561.7052594962247
2011-01-31 16:00:00,3.366973451962412,15.479400477768525,532.978276369504
2011-01-31 17:00:00,3.843773575480757,21.44780210140561,791.0029438218788
2011-01-31 18:00:00,6.155717456900371,26.160750381288448,912.7464660757726
2011-01-31 19:00:00,6.2629618260264674,27.563437889003925,964.4590481566072
2011-01-31 20:00:00,5.194398065465851,31.941479660848714,920.1834880536358
2011-01-31 21:00:00,3.481433472092073,14.142652654486325,556.0738172179995
2011-01-31 22:00:00,1.7418802186670217,7.908486525910512,334.9079294305276
2011-01-31 23:00:00,1.6311784830626144,6.394554880212995,322.1705571470096
2011-02-01 00:00:00,1.5592848247684048,5.415814079871344,292.1127034938345
2011-02-01 01:00:00,1.3547547643698927,4.860288820311276,232.945073129823
2011-02-01 02:00:00,1.0932741050074704,5.226561913049039,233.55906601926057
2011-02-01 03:00:00,0.800374970184049,4.1602355438388035,213.39303684548287
2011-02-01 04:00:00,1.1049321798198783,4.682379328570552,225.87585248267703
2011-02-01 05:00:00,1.4152883443289088,5.240476756809983,274.77353567158366
2011-02-01 06:00:00,1.3438890217393542,5.14138021666133,265.78252854962767
2011-02-01 07:00:00,1.9574950125632893,8.669373333873553,369.2950699423747
2011-02-01 08:00:00,4.419994091105616,22.5249208810507,862.4359029940304
2011-02-01 09:00:00,5.418824464511014,25.792482162042962,945.1620582212164
2011-02-01 10:00:00,4.786896970108342,21.166649545151845,769.1955380491354
2011-02-01 11:00:00,5.679815659350114,24.992105026153478,907.2918129309253
2011-02-01 12:00:00,4.9719244413195325,22.613151826723705,798.7105612696994
2011-02-01 13:00:00,4.58000986577353,18.143031357940615,855.9139078782488
2011-02-01 14:00:00,5.3240861826628825,21.881357822156335,884.389870942591
2011-02-01 15:00:00,5.012843631003164,19.454100558531074,834.5687451803785
2011-02-01 16:00:00,3.5493278574581963,14.476008844473796,520.4467135905136
2011-02-01 17:00:00,4.8083536743561295,18.73797679461957,760.2576016097205
2011-02-01 18:00:00,3.074542078518812,12.963286300822705,604.2170942012046
2011-02-01 19:00:00,3.530085926649349,16.50352967737073,737.9194424491171
2011-02-01 20:00:00,3.1823918713379866,13.80421695945582,556.5886850196179
2011-02-01 21:00:00,2.563351324508372,10.89066255814809,486.09857394306323
2011-02-01 22:00:00,1.4604574066529363,7.1721360323361125,265.6790418762285
2011-02-01 23:00:00,1.5300986882157093,5.6095383143126,265.36611587374733
2011-02-02 00:00:00,1.2681808219061743,5.4447340952229375,209.942336792972
2011-02-02 01:00:00,1.6164496384236724,5.509697401732517,261.24928987686167
2011-02-02 02:00:00,1.8945928997038712,7.735524228469112,288.7472926828084
2011-02-02 03:00:00,1.8379182065922208,7.716187415816657,295.58809929227306
2011-02-02 04:00:00,1.607434893620441,5.975651220410238,265.2390472167879
2011-02-02 05:00:00,1.4530285910523917,4.503799739168845,222.901103023444
2011-02-02 06:00:00,1.6007475540118108,4.9087516468820365,233.6442560572306
2011-02-02 07:00:00,1.267694684424302,5.919821634661991,258.7729963690519
2011-02-02 08:00:00,3.5524287874807663,16.378467960025507,639.5004983502834
2011-02-02 09:00:00,6.274529418427401,32.89757917452659,966.247812163368
2011-02-02 10:00:00,4.247944828349178,22.76602465140064,838.3682427321116
2011-02-02 11:00:00,3.622590431294542,15.710587402858982,700.0363341789418
2011-02-02 12:00:00,3.781147034820892,17.193024375158213,708.6599241650679
2011-02-02 13:00:00,2.586159923163297,11.271253067425489,452.34040820812913
2011-02-02 14:00:00,2.72188755138756,12.409720165941085,465.6559847085447
2011-02-02 15:00:00,2.1407448227654062,8.224531994429782,337.07395866068765
2011-02-02 16:00:00,2.068094677845248,9.491574483151133,390.32079288216835
2011-02-02 17:00:00,3.334720687542788,15.264358583655412,555.8124613954376
2011-02-02 18:00:00,4.207296217527967,18.496035400977547,708.6883705415012
2011-02-02 19:00:00,4.448667426572699,25.20591131931055,932.9779466215897
2011-02-02 20:00:00,6.448222344653827,30.85865264487932,996.1897548065505
2011-02-02 21:00:00,3.9971305524243776,18.21071006998907,786.3652901721683
2011-02-02 22:00:00,1.7781586965282925,7.228389888427781,332.4354564979865
2011-02-02 23:00:00,1.7155587580387643,7.685517480574719,349.9807647565059
2011-02-03 00:00:00,1.4350732193762934,6.7898064542718455,281.67235800739564
2011-02-03 01:00:00,1.4593141245343149,6.5995529832684685,313.65930663351133
2011-02-03 02:00:00,1.1366637904564398,4.178644677401768,216.92803692179797
2011-02-03 03:00:00,0.9062055724544448,3.9088009001226185,207.30508750934726
2011-02-03 04:00:00,1.0525020220208747,3.4019196934935048,180.0677323061109
2011-02-03 05:00:00,0.9866667133579168,3.4206318894885723,178.65929226250736
2011-02-03 06:00:00,0.9065072672904874,3.5426436672669994,193.66779473908542
2011-02-03 07:00:00,1.1997613283505204,4.9118014163494585,219.59101441628937
2011-02-03 08:00:00,3.9417711825037123,18.677838524308285,710.6381714311922
2011-02-03 09:00:00,6.048422992159575,30.143785135246354,944.023606084083
2011-02-03 10:00:00,4.056799528136799,24.74818208855288,866.391672059647
2011-02-03 11:00:00,3.3680905019662437,15.3986675840643,654.2055380824819
2011-02-03 12:00:00,2.8213305662993617,11.87745313154782,505.9678043257591
2011-02-03 13:00:00,3.4670318555031163,14.938587958822053,648.7617259296774
2011-02-03 14:00:00,3.2757255421730003,14.249292950760827,611.3330013161523
2011-02-03 15:00:00,2.7868242627120687,11.987453042893028,423.17480205060167
2011-02-03 16:00:00,3.0239406490924594,12.816680606884502,479.87483806193876
2011-02-03 17:00:00,4.343774552611667,17.7459895156261,779.5417716520282
2011-02-03 18:00:00,8.027695572570549,36.51781365934559,1143.9905458750218
2011-02-03 19:00:00,7.039071562790007,34.3831782196872,1126.7432562182735
2011-02-03 20:00:00,5.523202921831197,18.033973076478734,664.0290668762801
2011-02-03 21:00:00,3.143483608756663,13.035891390721453,516.0657441049382
2011-02-03 22:00:00,4.450322639263847,15.074964102497756,671.4609902722216
2011-02-03 23:00:00,2.231286278681589,9.03908800294632,325.41414682947527
2011-02-04 00:00:00,1.6971419255613005,7.052979222369609,276.766165517231
2011-02-04 01:00:00,1.6928417171610282,5.493480292760828,251.22740591222183
2011-02-04 02:00:00,0.9635675772565446,3.9215858408228175,176.25786077030062
2011-02-04 03:00:00,1.2546638168997786,5.408771484040643,226.8923040919352
2011-02-04 04:00:00,0.9311901279597552,3.427370863941437,161.936924222428
2011-02-04 05:00:00,0.7968528271142298,3.1164345275284453,155.9024702290117
2011-02-04 06:00:00,1.2651963189715936,5.085713740015274,251.1441128659597
2011-02-04 07:00:00,2.014400508951531,7.637268456722635,320.7945846167468
2011-02-04 08:00:00,4.3028730680919995,21.48525321640964,764.4588369484993
2011-02-04 09:00:00,3.4654245056836244,21.49542544922275,774.3378427140967
2011-02-04 10:00:00,3.709235794702189,17.644815886363325,769.7984143475222
2011-02-04 11:00:00,3.9077206247937446,16.46123460579507,717.1282187077679
2011-02-04 12:00:00,1.7895103509550006,7.858775688249228,308.5531482921907
2011-02-04 13:00:00,1.6703304242726835,6.933045445693914,282.0628471665137
2011-02-04 14:00:00,2.3885300701538625,9.515312254806275,384.9194517767354
2011-02-04 15:00:00,1.9359268145111417,7.940379654749218,334.1331027616359
2011-02-04 16:00:00,1.5445491531323206,6.192963573613766,247.774516496458
2011-02-04 17:00:00,2.1642447520997665,9.273830267310405,388.09167503465926
2011-02-04 18:00:00,2.6715793776117573,11.442241837454127,441.3509945991729
2011-02-04 19:00:00,2.8946101647424145,13.410580667837404,493.46682129209887
2011-02-04 20:00:00,2.4228784434056365,11.676131753485972,433.67916595500486
2011-02-04 21:00:00,2.6648874806496052,11.322831883603554,456.4693331128588
2011-02-04 22:00:00,1.654614565733445,6.579900039535577,281.2899757622763
2011-02-04 23:00:00,1.0935455685730402,5.355533702035097,219.06346833852103
2011-02-05 00:00:00,1.4294602640175518,5.252331081835477,246.77727053732656
2011-02-05 01:00:00,1.4470749525165296,5.7594077587690125,272.918152950728
2011-02-05 02:00:00,1.3088868790162544,5.860284728345026,257.78324866402806
2011-02-05 03:00:00,1.8483224155806164,7.597248110533501,350.2189699940192
2011-02-05 04:00:00,1.5772245199433217,6.85459929168095,298.9567792148877
2011-02-05 05:00:00,1.240897765019542,5.291699934429763,227.64552960869904
2011-02-05 06:00:00,1.4247879490063788,5.516174680210855,279.16301354126756
2011-02-05 07:00:00,1.9936321387978235,8.481830387865488,360.57794246543335
2011-02-05 08:00:00,3.1902191209479165,13.72560253846045,546.9396349829011
2011-02-05 09:00:00,2.827930594947062,11.884983291920935,502.9028626387359
2011-02-05 10:00:00,1.3828527345381223,5.820695539114277,230.74404008193284
2011-02-05 11:00:00,1.2396435565595822,4.032255756326629,212.8149491189333
2011-02-05 12:00:00,1.1342911112134944,3.9548021170648826,165.9526645942107
2011-02-05 13:00:00,1.4070558823568184,5.113169507277073,224.4095300927858
2011-02-05 14:00:00,1.2483327220017153,4.236740007320076,180.11777374098025
2011-02-05 15:00:00,1.3444764441654051,4.013673885995274,180.88127684860225
2011-02-05 16:00:00,1.1418790972624562,3.7520227775213235,177.1085421228035
2011-02-05 17:00:00,1.2231894517850854,3.808431907220253,180.5393332169249
2011-02-05 18:00:00,1.4744409313410098,4.544195689991007,242.7011306756348
2011-02-05 19:00:00,1.8952585825847168,7.319769881633827,323.99465623197835
2011-02-05 20:00:00,1.5171518760485279,5.0602638213314695,244.81645283601262
2011-02-05 21:00:00,1.6740064032928703,6.328671261388124,261.1154474512445
2011-02-05 22:00:00,1.3955219018429692,3.67098429216029,198.6041120586836
2011-02-05 23:00:00,1.5695975960026056,5.220073274012363,239.81436704394142
2011-02-06 00:00:00,1.5732766419300794,5.491799809278478,263.0499114866866
2011-02-06 01:00:00,1.4265313313924315,5.594112399333706,248.34169958460816
2011-02-06 02:00:00,1.6818637892607025,6.092234978968679,258.6379192079168
2011-02-06 03:00:00,1.2853731020217511,3.4280604409841064,206.9982125765524
2011-02-06 04:00:00,1.1689720941584407,2.9604371546148704,162.7876375534225
2011-02-06 05:00:00,0.8266743251717402,2.385672927414657,140.721733047783
2011-02-06 06:00:00,0.9504925731004088,1.7606577714749625,159.62849002680585
2011-02-06 07:00:00,0.7757116328616618,1.5679036886169249,132.46174217274745
2011-02-06 08:00:00,0.8267368184151536,1.3250746111786118,142.12593133922618
2011-02-06 09:00:00,1.0743173412216906,2.506600248881873,164.86109432025484
2011-02-06 10:00:00,1.6857207385793038,5.186461938026347,240.03101673759446
2011-02-06 11:00:00,1.9746635330199087,6.841918138549397,271.5880597868153
2011-02-06 12:00:00,1.3493074351636891,4.916222807155792,238.7420871826837
2011-02-06 13:00:00,1.1746673990129557,3.8967607386516137,185.59980590893903
2011-02-06 14:00:00,1.075464303236089,3.13119540046503,137.8061646988855
2011-02-06 15:00:00,0.8987260914857083,2.279614263578402,108.81270829396307
2011-02-06 16:00:00,1.0830326937029409,2.8826319253141404,129.7876629626266
2011-02-06 17:00:00,1.2587047001877056,3.954488195071321,175.76294686995354
2011-02-06 18:00:00,1.0835716723243602,3.096554317119307,163.58727977859087
2011-02-06 19:00:00,1.647631437493276,5.528358219578972,277.6180693157652
2011-02-06 20:00:00,1.671725403071845,5.6494317552574564,262.8806538615056
2011-02-06 21:00:00,1.3505377201991062,4.072463923258723,238.8908851174969
2011-02-06 22:00:00,0.96576236333959,2.776363163426112,162.64955264431458
2011-02-06 23:00:00,0.9931063996875222,2.8067874964056583,166.6821186377451
2011-02-07 00:00:00,0.8344047665900842,2.4040905583523826,142.92276125434074
2011-02-07 01:00:00,0.9514426292970832,2.515365389773439,140.33031296699397
2011-02-07 02:00:00,0.8191886097509228,1.969535299517409,133.92805888816315
2011-02-07 03:00:00,0.6760774485337766,1.0988168168926082,109.37775741936993
2011-02-07 04:00:00,0.844303710887245,1.0445194855895341,101.63503112256643
2011-02-07 05:00:00,0.6160738489675837,1.0741170918011596,114.10803506112394
2011-02-07 06:00:00,0.7842786231312419,1.718605986860242,145.46213665383058
2011-02-07 07:00:00,1.162803432012968,3.45839327166453,191.32699486004842
2011-02-07 08:00:00,2.5829210722477374,9.929569512240516,458.322058299725
2011-02-07 09:00:00,3.0013077517654665,12.063445967778357,513.8786330314799
2011-02-07 10:00:00,2.5102454178154154,9.342193046264256,394.80286837229966
2011-02-07 11:00:00,2.17539682730451,8.093934554260674,330.85063116378495
2011-02-07 12:00:00,1.4337019375816542,6.322898998205003,268.99011115448377
2011-02-07 13:00:00,1.9728274068640688,7.387944160778796,306.3630831489475
2011-02-07 14:00:00,1.4400019539799211,5.061341907722187,198.08984650802373
2011-02-07 15:00:00,1.469387644220002,5.6575834234959785,224.70108072743062
2011-02-07 16:00:00,1.7048615250784007,5.349240361524333,258.17756653516966
2011-02-07 17:00:00,2.252893579282937,8.238660029814621,363.48839144895766
2011-02-07 18:00:00,2.4265616525264044,8.950390325952934,387.0720936096587
2011-02-07 19:00:00,2.3187556563533853,8.894617792119607,355.2006243058603
2011-02-07 20:00:00,2.130345658990256,7.43456183279253,288.08392847631217
2011-02-07 21:00:00,1.5953276744660214,4.5703601413844455,220.44490475076702
2011-02-07 22:00:00,1.110031115930758,3.3584631875832005,173.78393974174676
2011-02-07 23:00:00,1.0335861508600206,2.8900399975661837,146.69591189114843
2011-02-08 00:00:00,0.8543332382114579,2.3537064056997834,133.4045617593637
2011-02-08 01:00:00,0.7804367106388937,1.8642889758312668,110.15278696013976
2011-02-08 02:00:00,0.5550815230049764,0.8547817080437621,71.39836837673474
2011-02-08 03:00:00,0.6083845839777036,0.5888659230443214,50.609645134764854
2011-02-08 04:00:00,0.6528045863180915,0.9422269758488288,90.40100695702921
2011-02-08 05:00:00,0.8273637365634994,1.5269821704463151,106.03442557699293
2011-02-08 06:00:00,0.9361859174451886,2.5592885371150915,159.04765343441548
2011-02-08 07:00:00,1.064757650007045,3.9324641720896425,180.29138995498346
2011-02-08 08:00:00,2.5080536844852634,10.531412302628182,454.36922837743276
2011-02-08 09:00:00,3.545357643823544,16.15774613109593,633.2531272403578
2011-02-08 10:00:00,2.2274204468901866,8.189829799459218,343.30821433531787
2011-02-08 11:00:00,1.5689343821206814,6.892475316520151,263.18703903778845
2011-02-08 12:00:00,2.0532718135022656,9.329752216417068,405.2814748880525
2011-02-08 13:00:00,1.7914997573692302,6.8574926489208075,286.1983117883479
2011-02-08 14:00:00,2.194596858931782,8.878183108640641,374.29267625510147
2011-02-08 15:00:00,1.2556884370580124,5.047653273373157,221.54119373995871
2011-02-08 16:00:00,1.1085655478672172,4.823967541178988,181.11059853428608
2011-02-08 17:00:00,2.1907979581185297,0.10068604294959588,205.24037887288918
2011-02-08 18:00:00,2.0709069090045418,0.198132965841525,131.08388658381108
2011-02-08 19:00:00,1.809372466157588,0.10332583669934996,89.00465727441359
2011-02-08 20:00:00,2.131694895287572,0.14492263072320616,117.23150149080557
2011-02-08 21:00:00,1.7470102201665365,0.2000715564671832,216.16528951965043
2011-02-08 22:00:00,2.212882896101263,0.16482265776294885,161.00827123071366
2011-02-08 23:00:00,1.9979361685215613,0.08718457084964065,137.6806315537423
2011-02-09 00:00:00,1.4589588081002252,0.15686263793698998,142.88655301144294
2011-02-09 01:00:00,1.986508432371256,0.13721523840746924,178.85242156573153
2011-02-09 02:00:00,1.5276774707845888,0.2381611324342668,196.98745044711742
2011-02-09 03:00:00,1.4656898190949232,0.14203274184322784,140.29108496802195
2011-02-09 04:00:00,1.3797726510007111,0.13954450718567665,182.76732370061032
2011-02-09 05:00:00,1.771931973871774,0.1130550969317992,324.4202212704637
2011-02-09 06:00:00,2.1391848403157883,0.14902600851212827,274.4089787318406
2011-02-09 07:00:00,0.8897358971519754,0.1972621444025357,123.04240598159252
2011-02-09 08:00:00,2.346174801387022,0.1197633205378706,373.3265112682012
2011-02-09 09:00:00,2.3387567905785858,0.1622232978578912,303.82006128857137
2011-02-09 10:00:00,3.619177793131348,0.1715118784548068,463.9759209081904
2011-02-09 11:00:00,2.8439248254688483,0.10836849379915242,234.84680744669961
2011-02-09 12:00:00,2.7909807554608226,0.07187248980189881,292.6006608209474
2011-02-09 13:00:00,2.1623268346049285,0.1162401717722365,178.06040914061794
2011-02-09 14:00:00,2.1096614258441178,0.12666601163772245,123.92821840323116
2011-02-09 15:00:00,1.9310468906844045,0.15931667947912906,57.43474334729086
2011-02-09 16:00:00,1.7389733485428585,0.13498186754665134,75.10031712206424
2011-02-09 17:00:00,1.2289497912915908,0.09882542051086746,45.58319955407772
2011-02-09 18:00:00,3.234673150786925,0.1902001147653471,311.30012415511663
2011-02-09 19:00:00,3.917108315558438,0.07612110146187184,592.4357881322308
2011-02-09 20:00:00,2.8265024021921787,0.0874348128650369,204.86786954650384
2011-02-09 21:00:00,1.5899609269865127,0.1642399681496512,92.1518401115906
2011-02-09 22:00:00,1.3061270155062723,0.08843098655022291,34.89348376316098
2011-02-09 23:00:00,1.6960989970680245,0.1478128935589325,46.52152336480482
2011-02-10 00:00:00,2.2339825001767823,0.1411674463773092,451.8748262758323
2011-02-10 01:00:00,2.477301036425793,0.13625281777714454,447.19637880148804
2011-02-10 02:00:00,1.3865601944609889,0.11980391990952692,235.426762227194
2011-02-10 03:00:00,1.5437065513833366,0.1445454497843896,205.9205406114635
2011-02-10 04:00:00,1.7959549696804296,0.18626417571309234,200.8336175120373
2011-02-10 05:00:00,2.2045880078976143,0.1534291844203967,193.68306429097996
2011-02-10 06:00:00,1.2089255696680687,0.18575390381649154,145.71908821989524
2011-02-10 07:00:00,1.8036564776972013,0.10732466913878974,209.44370703265517
2011-02-10 08:00:00,1.8977895400559648,0.18272862120036745,313.8384529812679
2011-02-10 09:00:00,2.1331303076854744,0.14053256397358155,309.14551354901266
2011-02-10 10:00:00,1.8772464727898392,0.15752618042654382,144.8255836556253
2011-02-10 11:00:00,3.9675325828543198,0.1878992278787596,555.040040341726
2011-02-10 12:00:00,4.060585582824288,0.14943181638881325,494.84232910808686
2011-02-10 13:00:00,3.3076587139606386,0.1432367673336435,386.4821225557348
2011-02-10 14:00:00,2.6159178253248285,0.16709895838338146,222.01682587005473
2011-02-10 15:00:00,1.2273242501767094,0.11840971597012713,41.1188324600582
2011-02-10 16:00:00,2.2806827578722912,0.11693738392400492,184.79271709091918
2011-02-10 17:00:00,1.7739537632129248,0.17709580292221522,109.55368769399612
2011-02-10 18:00:00,2.432620234541828,0.09677367202314496,227.1552998608696
2011-02-10 19:00:00,1.2714936769566372,0.1488646771789865,52.37761932583096
2011-02-10 20:00:00,2.3960418322153463,0.1621092505350597,248.59423921714298
2011-02-10 21:00:00,2.1934024712896805,0.18956360919530352,276.7335942753461
2011-02-10 22:00:00,4.287361047918355,0.19686430317747566,793.3966901037268
2011-02-10 23:00:00,3.407100161257096,0.0942089094081044,666.1378536985477
2011-02-11 00:00:00,2.153910801912004,0.12201249195076552,419.79046076441233
2011-02-11 01:00:00,3.318851364104145,0.2058547011808684,631.7025593816363
2011-02-11 02:00:00,2.970448745349933,0.1801292834097719,450.51316737087546
2011-02-11 03:00:00,2.22269093830706,0.2170294194553603,269.3406416801781
2011-02-11 04:00:00,1.675449817818786,0.22981085740860324,225.63787389889512
2011-02-11 05:00:00,2.102549580994625,0.2298527399793293,250.07403575718737
2011-02-11 06:00:00,1.2609618671911034,0.17180550937745448,162.6660966586625
2011-02-11 07:00:00,1.2563860378738594,0.2834119654107173,193.97446886549858
2011-02-11 08:00:00,2.4090792264520515,0.17444929415889482,411.29863332117327
2011-02-11 09:00:00,1.6856688226851395,0.1582399884418048,196.54438187297438
2011-02-11 10:00:00,2.8887785632446747,0.1121395137447821,297.27701826972736
2011-02-11 11:00:00,4.139694379548483,0.10379650428620052,534.8146889943066
2011-02-11 12:00:00,2.2378933122778406,0.15215807331782502,371.9371727472863
2011-02-11 13:00:00,3.2348728012663948,0.2002735379944462,392.2090515103429
2011-02-11 14:00:00,1.2403049097055925,0.14535910557738402,81.30426644787259
2011-02-11 15:00:00,1.610795504193672,0.05886498829192605,66.37177511857084
2011-02-11 16:00:00,3.5947232658721253,0.10662439232755444,405.2997038892388
2011-02-11 17:00:00,2.2312648219712083,0.14274653824304046,175.65805683065284
2011-02-11 18:00:00,1.9433571420175355,0.14872033590298311,109.44142062332836
2011-02-11 19:00:00,1.4218226267379772,0.12644495539515038,91.62987169701029
2011-02-11 20:00:00,3.184176908885895,0.11440832564285006,320.3615667710131
2011-02-11 21:00:00,5.168971886911455,20.32002411180183,841.3199826515234
2011-02-11 22:00:00,4.785169615967251,15.524276166305615,616.006551823937
2011-02-11 23:00:00,4.890090461426749,15.113123214725542,648.0141174203648
2011-02-12 00:00:00,4.909739424712046,15.810774714531956,640.1525354272976
2011-02-12 01:00:00,4.611591499843417,14.081762847615828,615.4520896028787
2011-02-12 02:00:00,2.700561914453321,10.806796122553386,452.043154668084
2011-02-12 03:00:00,2.255098528905949,8.137350503994222,303.5354978158159
2011-02-12 04:00:00,1.6316124221879655,6.497178918182996,285.4746356638854
2011-02-12 05:00:00,1.9853435627575424,7.6970073716898675,290.62861368268227
2011-02-12 06:00:00,2.2625106541385507,8.905457387762738,361.87081725390505
2011-02-12 07:00:00,2.4038261149938616,9.642686081067005,447.3302623586274
2011-02-12 08:00:00,3.3985801165210745,13.511961316039686,552.7479262196387
2011-02-12 09:00:00,3.3704061925492668,14.263326723633066,602.5974378848888
2011-02-12 10:00:00,3.9728644992202966,15.69428211077126,673.5222209068085
2011-02-12 11:00:00,4.513636152638708,17.97347810698266,820.6310043342952
2011-02-12 12:00:00,5.198433309690766,20.461207844257327,823.3461990325661
2011-02-12 13:00:00,5.691038831832831,22.20513326860467,746.6119505849597
2011-02-12 14:00:00,5.608879264386599,21.928450238191534,790.8401815326187
2011-02-12 15:00:00,5.346958989668441,20.52473949050641,814.6375844497452
2011-02-12 16:00:00,5.1508313408309965,18.381489448247226,713.6039351970985
2011-02-12 17:00:00,5.62399377020914,19.800989775204037,672.3496062946583
2011-02-12 18:00:00,6.112590905170902,26.94446381071573,960.8202187626074
2011-02-12 19:00:00,6.611292567314085,26.24865483285129,971.2458799602738
2011-02-12 20:00:00,7.1142758062543034,30.262433838105345,1129.1260375464847
2011-02-12 21:00:00,6.39912149461141,27.124372512179665,925.4661526371433
2011-02-12 22:00:00,6.381227384779566,26.882946563483216,876.5523351301282
2011-02-12 23:00:00,5.704512823387282,27.153565615465894,922.0464174929148
2011-02-13 00:00:00,6.346051805703045,26.611509202422837,862.9912981521651
2011-02-13 01:00:00,6.198400416628119,24.158412223677157,890.4625850831709
2011-02-13 02:00:00,4.4608939059668105,14.819489005553589,515.9414239710842
2011-02-13 03:00:00,3.354583916432913,13.512806600303295,560.4205158540126
2011-02-13 04:00:00,4.228318963336953,15.525339733374604,578.2046956162498
2011-02-13 05:00:00,3.0555311962229688,11.968860641018177,489.3961858556
2011-02-13 06:00:00,3.028985627970279,12.42920232883274,520.1904237193148
2011-02-13 07:00:00,3.079217382357523,11.83603004275342,461.2517507334262
2011-02-13 08:00:00,3.8487642037199414,14.617253836878008,627.1882032803245
2011-02-13 09:00:00,4.303818306112951,16.50870942789072,660.3856029331798
2011-02-13 10:00:00,4.234469712884587,16.36557821956398,616.1597459675489
2011-02-13 11:00:00,3.0166795860183067,12.60102619177875,425.8053312129263
2011-02-13 12:00:00,1.9240221900894443,7.751907483494039,235.03838975366156
2011-02-13 13:00:00,1.6138404282463539,6.230317961890602,181.4403801979936
2011-02-13 14:00:00,1.8583297003488748,8.18287205114304,217.6673415085036
2011-02-13 15:00:00,2.175441953891058,10.407691128477488,307.1807885712392
2011-02-13 16:00:00,1.43791636767957,5.719570285037763,132.12670953870278
2011-02-13 17:00:00,1.3121564079945989,5.4152755531424415,122.275460078929
2011-02-13 18:00:00,2.4494939356652643,11.721180348462953,313.22985127691015
2011-02-13 19:00:00,2.640760707323453,11.058496115037636,349.7932676064428
2011-02-13 20:00:00,2.0255611979697536,8.747348014173394,280.11348864898775
2011-02-13 21:00:00,1.4608918246761644,4.665990105195703,174.95431848649258
2011-02-13 22:00:00,1.6241569404914238,5.605094522666022,231.54639947814445
2011-02-13 23:00:00,1.9682030318547208,7.578688506937553,274.6733087666421
2011-02-14 00:00:00,1.73597066975916,6.758310683214088,270.1064337225088
2011-02-14 01:00:00,1.921633969395626,7.269338216254246,259.4604311127576
2011-02-14 02:00:00,1.4105154097207755,4.6577769661495,202.67536040938853
2011-02-14 03:00:00,1.1778078471458069,3.6549496660992067,160.72262008585972
2011-02-14 04:00:00,0.8784386749103545,1.9209214966792645,108.95480094600384
2011-02-14 05:00:00,0.8995843878339342,1.7519579186187395,95.71965182737695
2011-02-14 06:00:00,1.0746838790932078,2.8288699689730685,139.45642617798518
2011-02-14 07:00:00,1.0522932514977086,2.863263424486283,145.34103111635676
2011-02-14 08:00:00,2.7177618649813406,11.952880694893524,413.32629077076416
2011-02-14 09:00:00,2.6294146259216364,11.396642900088114,412.7875330316612
2011-02-14 10:00:00,2.7243509600300286,12.36757884094648,442.0039607395111
2011-02-14 11:00:00,4.46147391513364,26.898099763241238,865.0531180269954
2011-02-14 12:00:00,1.6324136241930134,7.4724037937129335,258.59923912560447
2011-02-14 13:00:00,1.6220505095724345,7.025972951924618,212.9134518472509
2011-02-14 14:00:00,1.7808938703315464,7.0696540357985045,275.3805064890702
2011-02-14 15:00:00,1.4586024605473693,6.658561089806915,230.83040218732955
2011-02-14 16:00:00,1.2269172432974411,5.091063508701975,169.158624995312
2011-02-14 17:00:00,1.4477192916037311,6.405138969548132,254.7729581700241
2011-02-14 18:00:00,2.7267319224410898,11.414041336524795,473.1264254173732
2011-02-14 19:00:00,3.8555454210594933,16.969105812432474,627.8012803989448
2011-02-14 20:00:00,3.1781033097396816,13.818315353652125,481.3341056941177
2011-02-14 21:00:00,2.3257464519810043,11.487181142156775,440.424835605188
2011-02-14 22:00:00,2.010882309753192,7.986505064408648,340.8338837155138
2011-02-14 23:00:00,2.1836693692459597,7.602121169379928,354.86031917984496
2011-02-15 00:00:00,1.3068613283087491,4.11752644665297,195.76625555980962
2011-02-15 01:00:00,0.8118860645515393,2.0416447684555004,121.67018621766618
2011-02-15 02:00:00,0.5919308700833923,1.5319440691143582,99.68384767600914
2011-02-15 03:00:00,0.6720751388220364,1.0332890779571775,83.94795266884594
2011-02-15 04:00:00,0.3819039309197197,0.4369191251888836,50.94605412523039
2011-02-15 05:00:00,0.36366309975671707,0.3930426050566967,41.41741510972626
2011-02-15 06:00:00,0.7369673495061562,1.6031957760737414,105.07591071498516
2011-02-15 07:00:00,1.1208330635166657,3.340546433852619,171.992463474002
2011-02-15 08:00:00,1.962913615829126,7.026630621742762,278.7615208743983
2011-02-15 09:00:00,2.427879855054276,8.088752015517207,333.0930577428363
2011-02-15 10:00:00,1.7066365716662888,5.424003622208423,233.39202121316708
2011-02-15 11:00:00,1.182469643601063,4.2052184569032285,192.29304085857132
2011-02-15 12:00:00,1.1746839983758006,4.773547595963695,196.13147052287152
2011-02-15 13:00:00,1.3724334735530936,5.757660923158038,224.4544057930996
2011-02-15 14:00:00,1.148023419787211,4.573964791228836,189.8137492607841
2011-02-15 15:00:00,1.061718984575362,3.6198357879562795,154.0214606242125
2011-02-15 16:00:00,1.2324645227139226,4.8238413713542165,199.1384016029161
2011-02-15 17:00:00,1.5940806314452418,6.5417349229729025,280.20055403664213
2011-02-15 18:00:00,2.6364343927129514,12.717656013860301,461.6001667884004
2011-02-15 19:00:00,3.806115083431552,16.10383022696399,605.5396466277098
2011-02-15 20:00:00,3.663830096440978,14.581952483568227,578.8280595296898
