date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 15:00:00,2.0,0.15931667947912906,300.0
2011-02-09 16:00:00,2.0,0.13498186754665134,300.0
2011-02-09 17:00:00,2.0,0.09882542051086746,300.0
2011-02-09 18:00:00,2.0,0.1902001147653471,300.0
2011-02-09 19:00:00,2.0,0.07612110146187184,300.0
2011-02-09 20:00:00,2.0,0.0874348128650369,300.0
2011-02-09 21:00:00,2.0,0.1642399681496512,300.0
2011-02-09 22:00:00,2.0,0.08843098655022291,300.0
2011-02-09 23:00:00,2.0,0.1478128935589325,300.0
2011-02-10 00:00:00,2.0,0.1411674463773092,300.0
2011-02-10 01:00:00,2.0,0.13625281777714454,300.0
2011-02-10 02:00:00,2.0,0.11980391990952692,300.0
2011-02-10 03:00:00,2.0,0.1445454497843896,300.0
2011-02-10 04:00:00,2.0,0.18626417571309234,300.0
2011-02-10 05:00:00,2.0,0.1534291844203967,300.0
2011-02-10 06:00:00,2.0,0.18575390381649154,300.0
2011-02-10 07:00:00,2.0,0.10732466913878974,300.0
2011-02-10 08:00:00,2.0,0.18272862120036745,300.0
2011-02-10 09:00:00,2.0,0.14053256397358155,300.0
2011-02-10 10:00:00,2.0,0.15752618042654382,300.0
2011-02-10 11:00:00,2.0,0.1878992278787596,300.0
2011-02-10 12:00:00,2.0,0.14943181638881325,300.0
2011-02-10 13:00:00,2.0,0.1432367673336435,300.0
2011-02-10 14:00:00,2.0,0.16709895838338146,300.0
2011-02-10 15:00:00,2.0,0.11840971597012713,300.0
2011-02-10 16:00:00,2.0,0.11693738392400492,300.0
2011-02-10 17:00:00,2.0,0.17709580292221522,300.0
2011-02-10 18:00:00,2.0,0.09677367202314496,300.0
2011-02-10 19:00:00,2.0,0.1488646771789865,300.0
2011-02-10 20:00:00,2.0,0.1621092505350597,300.0
2011-02-10 21:00:00,2.0,0.18956360919530352,300.0
2011-02-10 22:00:00,2.0,0.19686430317747566,300.0
2011-02-10 23:00:00,2.0,0.0942089094081044,300.0
2011-02-11 00:00:00,2.0,0.12201249195076552,300.0
2011-02-11 01:00:00,2.0,0.2058547011808684,300.0
2011-02-11 02:00:00,2.0,0.1801292834097719,300.0
2011-02-11 03:00:00,2.0,0.2170294194553603,300.0
2011-02-11 04:00:00,2.0,0.22981085740860324,300.0
2011-02-11 05:00:00,2.0,0.22985273997932934,300.0
2011-02-11 06:00:00,2.0,0.17180550937745448,300.0
2011-02-11 07:00:00,2.0,0.2834119654107173,300.0
2011-02-11 08:00:00,2.0,0.17444929415889482,300.0
2011-02-11 09:00:00,2.0,0.1582399884418048,300.0
2011-02-11 10:00:00,2.0,0.1121395137447821,300.0
2011-02-11 11:00:00,2.0,0.10379650428620052,300.0
2011-02-11 12:00:00,2.0,0.15215807331782502,300.0
2011-02-11 13:00:00,2.0,0.2002735379944462,300.0
2011-02-11 14:00:00,2.0,0.14535910557738402,300.0
2011-02-11 15:00:00,2.0,0.05886498829192605,300.0
2011-02-11 16:00:00,2.0,0.10662439232755444,300.0
2011-02-11 17:00:00,2.0,0.14274653824304046,300.0
2011-02-11 18:00:00,2.0,0.14872033590298311,300.0
2011-02-11 19:00:00,2.0,0.12644495539515038,300.0
2011-02-11 20:00:00,2.0,0.11440832564285006,300.0
2011-02-11 21:00:00,2.0,20.32002411180183,300.0
2011-02-11 22:00:00,2.0,15.524276166305615,300.0
2011-02-11 23:00:00,2.0,15.113123214725542,300.0
2011-02-12 00:00:00,2.0,15.810774714531956,300.0
2011-02-12 01:00:00,2.0,14.081762847615828,300.0
2011-02-12 02:00:00,2.0,10.806796122553386,300.0
2011-02-12 03:00:00,2.0,8.137350503994222,300.0
2011-02-12 04:00:00,2.0,6.497178918182996,300.0
2011-02-12 05:00:00,2.0,7.6970073716898675,300.0
2011-02-12 06:00:00,2.0,8.905457387762738,300.0
2011-02-12 07:00:00,2.0,9.642686081067005,300.0
2011-02-12 08:00:00,2.0,13.511961316039686,300.0
2011-02-12 09:00:00,2.0,14.263326723633066,300.0
2011-02-12 10:00:00,2.0,15.69428211077126,300.0
2011-02-12 11:00:00,2.0,17.97347810698266,300.0
2011-02-12 12:00:00,2.0,20.461207844257327,300.0
2011-02-12 13:00:00,2.0,22.20513326860467,300.0
2011-02-12 14:00:00,2.0,21.928450238191534,300.0
2011-02-12 15:00:00,2.0,20.52473949050641,300.0
2011-02-12 16:00:00,2.0,18.381489448247226,300.0
2011-02-12 17:00:00,2.0,19.800989775204037,300.0
2011-02-12 18:00:00,2.0,26.94446381071573,300.0
2011-02-12 19:00:00,2.0,26.24865483285129,300.0
2011-02-12 20:00:00,2.0,30.262433838105345,300.0
2011-02-12 21:00:00,2.0,27.124372512179665,300.0
2011-02-12 22:00:00,2.0,26.882946563483216,300.0
2011-02-12 23:00:00,2.0,27.153565615465897,300.0
2011-02-13 00:00:00,2.0,26.611509202422837,300.0
2011-02-13 01:00:00,2.0,24.158412223677157,300.0
2011-02-13 02:00:00,2.0,14.819489005553587,300.0
2011-02-13 03:00:00,2.0,13.512806600303295,300.0
2011-02-13 04:00:00,2.0,15.525339733374604,300.0
2011-02-13 05:00:00,2.0,11.968860641018177,300.0
2011-02-13 06:00:00,2.0,12.42920232883274,300.0
2011-02-13 07:00:00,2.0,11.83603004275342,300.0
2011-02-13 08:00:00,2.0,14.617253836878007,300.0
2011-02-13 09:00:00,2.0,16.50870942789072,300.0
2011-02-13 10:00:00,2.0,16.36557821956398,300.0
2011-02-13 11:00:00,2.0,12.60102619177875,300.0
2011-02-13 12:00:00,2.0,7.751907483494039,300.0
2011-02-13 13:00:00,2.0,6.230317961890602,300.0
2011-02-13 14:00:00,2.0,8.18287205114304,300.0
2011-02-13 15:00:00,2.0,10.407691128477488,300.0
2011-02-13 16:00:00,2.0,5.719570285037762,300.0
2011-02-13 17:00:00,2.0,5.415275553142441,300.0
2011-02-13 18:00:00,2.0,11.721180348462953,300.0
2011-02-13 19:00:00,2.0,11.058496115037636,300.0
2011-02-13 20:00:00,2.0,8.747348014173394,300.0
2011-02-13 21:00:00,2.0,4.665990105195703,300.0
2011-02-13 22:00:00,2.0,5.605094522666022,300.0
2011-02-13 23:00:00,2.0,7.578688506937553,300.0
2011-02-14 00:00:00,2.0,6.758310683214088,300.0
2011-02-14 01:00:00,2.0,7.269338216254246,300.0
2011-02-14 02:00:00,2.0,4.6577769661495,300.0
2011-02-14 03:00:00,2.0,3.654949666099207,300.0
2011-02-14 04:00:00,2.0,1.9209214966792643,300.0
2011-02-14 05:00:00,2.0,1.7519579186187395,300.0
2011-02-14 06:00:00,2.0,2.8288699689730685,300.0
2011-02-14 07:00:00,2.0,2.863263424486283,300.0
2011-02-14 08:00:00,2.0,11.952880694893526,300.0
2011-02-14 09:00:00,2.0,11.396642900088114,300.0
2011-02-14 10:00:00,2.0,12.36757884094648,300.0
2011-02-14 11:00:00,2.0,26.898099763241238,300.0
2011-02-14 12:00:00,2.0,7.472403793712934,300.0
2011-02-14 13:00:00,2.0,7.025972951924618,300.0
2011-02-14 14:00:00,2.0,7.0696540357985045,300.0
2011-02-14 15:00:00,2.0,6.658561089806915,300.0
2011-02-14 16:00:00,2.0,5.091063508701975,300.0
2011-02-14 17:00:00,2.0,6.405138969548132,300.0
2011-02-14 18:00:00,2.0,11.414041336524795,300.0
2011-02-14 19:00:00,2.0,16.969105812432474,300.0
2011-02-14 20:00:00,2.0,13.818315353652125,300.0
2011-02-14 21:00:00,2.0,11.487181142156775,300.0
2011-02-14 22:00:00,2.0,7.986505064408648,300.0
2011-02-14 23:00:00,2.0,7.602121169379928,300.0
2011-02-15 00:00:00,2.0,4.11752644665297,300.0
2011-02-15 01:00:00,2.0,2.0416447684555004,300.0
2011-02-15 02:00:00,2.0,1.5319440691143582,300.0
2011-02-15 03:00:00,2.0,1.0332890779571775,300.0
2011-02-15 04:00:00,2.0,0.4369191251888836,300.0
2011-02-15 05:00:00,2.0,0.3930426050566967,300.0
2011-02-15 06:00:00,2.0,1.6031957760737414,300.0
2011-02-15 07:00:00,2.0,3.340546433852619,300.0
2011-02-15 08:00:00,2.0,7.026630621742762,300.0
2011-02-15 09:00:00,2.0,8.088752015517207,300.0
2011-02-15 10:00:00,2.0,5.4240036222084225,300.0
2011-02-15 11:00:00,2.0,4.2052184569032285,300.0
2011-02-15 12:00:00,2.0,4.773547595963695,300.0
2011-02-15 13:00:00,2.0,5.757660923158038,300.0
2011-02-15 14:00:00,2.0,4.573964791228836,300.0
2011-02-15 15:00:00,2.0,3.61983578795628,300.0
2011-02-15 16:00:00,2.0,4.8238413713542165,300.0
2011-02-15 17:00:00,2.0,6.541734922972903,300.0
2011-02-15 18:00:00,2.0,12.717656013860301,300.0
2011-02-15 19:00:00,2.0,16.10383022696399,300.0
2011-02-15 20:00:00,2.0,14.581952483568227,300.0
2011-02-15 21:00:00,2.0,10.895699978356836,300.0
2011-02-15 22:00:00,2.0,8.244379171492719,300.0
2011-02-15 23:00:00,2.0,10.55701649128078,300.0
2011-02-16 00:00:00,2.0,9.697293919482568,300.0
2011-02-16 01:00:00,2.0,10.923287512107306,300.0
2011-02-16 02:00:00,2.0,8.242183814143933,300.0
2011-02-16 03:00:00,2.0,7.0870739990985765,300.0
2011-02-16 04:00:00,2.0,5.607237308558903,300.0
2011-02-16 05:00:00,2.0,4.344480620089511,300.0
2011-02-16 06:00:00,2.0,5.706720271818839,300.0
2011-02-16 07:00:00,2.0,10.846021825755077,300.0
2011-02-16 08:00:00,2.0,18.994157208179246,300.0
2011-02-16 09:00:00,2.0,13.564562354392027,300.0
2011-02-16 10:00:00,2.0,8.65055577991308,300.0
2011-02-16 11:00:00,2.0,5.494734853921733,300.0
2011-02-16 12:00:00,2.0,4.598502672888769,300.0
2011-02-16 13:00:00,2.0,6.5347367307007325,300.0
2011-02-16 14:00:00,2.0,7.242987838501074,300.0
2011-02-16 15:00:00,2.0,6.0156421294064435,300.0
2011-02-16 16:00:00,2.0,5.257118871887192,300.0
2011-02-16 17:00:00,2.0,7.606743281792887,300.0
2011-02-16 18:00:00,2.0,10.625450037341851,300.0
2011-02-16 19:00:00,2.0,15.855080519487984,300.0
2011-02-16 20:00:00,2.0,25.17106946772464,300.0
2011-02-16 21:00:00,2.0,20.088288383920524,300.0
2011-02-16 22:00:00,2.0,12.198401857191465,300.0
2011-02-16 23:00:00,2.0,9.763090389704717,300.0
2011-02-17 00:00:00,2.0,11.27389824664558,300.0
2011-02-17 01:00:00,2.0,8.334598771820875,300.0
2011-02-17 02:00:00,2.0,7.810164696243723,300.0
2011-02-17 03:00:00,2.0,4.242712657596183,300.0
2011-02-17 04:00:00,2.0,2.3100780448964313,300.0
2011-02-17 05:00:00,2.0,1.2626567503498305,300.0
2011-02-17 06:00:00,2.0,1.379372241478362,300.0
2011-02-17 07:00:00,2.0,4.7999492702291935,300.0
2011-02-17 08:00:00,2.0,11.892731240330024,300.0
2011-02-17 09:00:00,2.0,11.100901382014479,300.0
2011-02-17 10:00:00,2.0,6.437525355252283,300.0
2011-02-17 11:00:00,2.0,4.863654981522218,300.0
2011-02-17 12:00:00,2.0,4.50539666046349,300.0
2011-02-17 13:00:00,2.0,4.849192935441326,300.0
2011-02-17 14:00:00,2.0,7.2845957015976825,300.0
2011-02-17 15:00:00,2.0,5.677006240412608,300.0
2011-02-17 16:00:00,2.0,5.419426711799632,300.0
2011-02-17 17:00:00,2.0,5.8195775732059385,300.0
2011-02-17 18:00:00,2.0,9.46334177139721,300.0
2011-02-17 19:00:00,2.0,9.841488028900713,300.0
2011-02-17 20:00:00,2.0,12.041752703070769,300.0
2011-02-17 21:00:00,2.0,8.199775427677213,300.0
2011-02-17 22:00:00,2.0,6.527048584653347,300.0
2011-02-17 23:00:00,2.0,2.592653720338219,300.0
2011-02-18 00:00:00,2.0,3.6671379631965526,300.0
2011-02-18 01:00:00,2.0,3.7935869054288913,300.0
2011-02-18 02:00:00,2.0,2.4072125535390003,300.0
2011-02-18 03:00:00,2.0,2.119358224080389,300.0
2011-02-18 04:00:00,2.0,1.1201452262310212,300.0
2011-02-18 05:00:00,2.0,1.0324549515036725,300.0
2011-02-18 06:00:00,2.0,1.5758873378326397,300.0
2011-02-18 07:00:00,2.0,2.0238806486088015,300.0
2011-02-18 08:00:00,2.0,8.842491722424839,300.0
2011-02-18 09:00:00,2.0,10.985254909120957,300.0
2011-02-18 10:00:00,2.0,8.99598762809999,300.0
2011-02-18 11:00:00,2.0,6.129656288651844,300.0
2011-02-18 12:00:00,2.0,6.10337014477452,300.0
2011-02-18 13:00:00,2.0,5.331352154449457,300.0
2011-02-18 14:00:00,2.0,7.42430088270005,300.0
2011-02-18 15:00:00,2.0,7.609111008628012,300.0
2011-02-18 16:00:00,2.0,8.822886168216444,300.0
2011-02-18 17:00:00,2.0,11.922690758273234,300.0
2011-02-18 18:00:00,2.0,12.561601117005699,300.0
2011-02-18 19:00:00,2.0,15.322605734556095,300.0
2011-02-18 20:00:00,2.0,18.280924648008124,300.0
2011-02-18 21:00:00,2.0,11.57631025030001,300.0
2011-02-18 22:00:00,2.0,9.353901157503298,300.0
2011-02-18 23:00:00,2.0,13.468300637224415,300.0
2011-02-19 00:00:00,2.0,9.038656786162397,300.0
2011-02-19 01:00:00,2.0,7.1436574257400824,300.0
2011-02-19 02:00:00,2.0,5.266003519329006,300.0
2011-02-19 03:00:00,2.0,4.664273363564359,300.0
2011-02-19 04:00:00,2.0,2.7979548108638994,300.0
2011-02-19 05:00:00,2.0,2.427630606176288,300.0
2011-02-19 06:00:00,2.0,3.1224817063872825,300.0
2011-02-19 07:00:00,2.0,5.0165138704796455,300.0
2011-02-19 08:00:00,2.0,8.986994652629715,300.0
2011-02-19 09:00:00,2.0,10.50181135556667,300.0
2011-02-19 10:00:00,2.0,6.274526892103959,300.0
2011-02-19 11:00:00,2.0,7.887145187348169,300.0
2011-02-19 12:00:00,2.0,6.8512978894969825,300.0
2011-02-19 13:00:00,2.0,4.00261234619237,300.0
2011-02-19 14:00:00,2.0,5.0257795044716325,300.0
2011-02-19 15:00:00,2.0,3.556381930050819,300.0
2011-02-19 16:00:00,2.0,3.9884974863552833,300.0
2011-02-19 17:00:00,2.0,5.9705242277403245,300.0
2011-02-19 18:00:00,2.0,8.49579372716863,300.0
2011-02-19 19:00:00,2.0,12.335209045215596,300.0
2011-02-19 20:00:00,2.0,15.375533349959511,300.0
2011-02-19 21:00:00,2.0,12.600169782378375,300.0
2011-02-19 22:00:00,2.0,12.892408217078273,300.0
2011-02-19 23:00:00,2.0,9.322521234043409,300.0
2011-02-20 00:00:00,2.0,8.753270499696884,300.0
2011-02-20 01:00:00,2.0,7.866509165730369,300.0
2011-02-20 02:00:00,2.0,10.425557176439185,300.0
2011-02-20 03:00:00,2.0,6.329678141574246,300.0
2011-02-20 04:00:00,2.0,6.127080156766063,300.0
2011-02-20 05:00:00,2.0,2.0696941085491707,300.0
2011-02-20 06:00:00,2.0,1.1572739635835687,300.0
2011-02-20 07:00:00,2.0,1.4110664130064043,300.0
2011-02-20 08:00:00,2.0,1.481266950921498,300.0
2011-02-20 09:00:00,2.0,1.6887506715056169,300.0
2011-02-20 10:00:00,2.0,2.5359036069089016,300.0
2011-02-20 11:00:00,2.0,2.822357951439935,300.0
2011-02-20 12:00:00,2.0,2.662057015029611,300.0
2011-02-20 13:00:00,2.0,3.587172611371761,300.0
2011-02-20 14:00:00,2.0,2.282924428191913,300.0
2011-02-20 15:00:00,2.0,3.779217082531282,300.0
2011-02-20 16:00:00,2.0,3.2330193921584627,300.0
2011-02-20 17:00:00,2.0,3.130458208578272,300.0
2011-02-20 18:00:00,2.0,4.724829033732222,300.0
2011-02-20 19:00:00,2.0,3.0842360217417073,300.0
2011-02-20 20:00:00,2.0,4.957435643165888,300.0
2011-02-20 21:00:00,2.0,4.850246089291564,300.0
2011-02-20 22:00:00,2.0,3.4937376628273404,300.0
2011-02-20 23:00:00,2.0,3.2855816656870727,300.0
2011-02-21 00:00:00,2.0,3.21661054163121,300.0
2011-02-21 01:00:00,2.0,2.6943284505413683,300.0
2011-02-21 02:00:00,2.0,1.087135355923878,300.0
2011-02-21 03:00:00,2.0,0.6498545331952033,300.0
2011-02-21 04:00:00,2.0,0.8023254438646672,300.0
2011-02-21 05:00:00,2.0,1.1596934849203795,300.0
2011-02-21 06:00:00,2.0,2.163461398913141,300.0
2011-02-21 07:00:00,2.0,5.283783211011965,300.0
2011-02-21 08:00:00,2.0,11.016210727648993,300.0
2011-02-21 09:00:00,2.0,12.786819864423986,300.0
2011-02-21 10:00:00,2.0,10.377986715452863,300.0
2011-02-21 11:00:00,2.0,7.854312099713695,300.0
2011-02-21 12:00:00,2.0,6.765396715316883,300.0
2011-02-21 13:00:00,2.0,10.493623763918118,300.0
2011-02-21 14:00:00,2.0,7.924382120153098,300.0
2011-02-21 15:00:00,2.0,8.367161976209669,300.0
2011-02-21 16:00:00,2.0,10.32113246150648,300.0
2011-02-21 17:00:00,2.0,10.491461159411848,300.0
2011-02-21 18:00:00,2.0,10.647458676318996,300.0
2011-02-21 19:00:00,2.0,20.549655813831066,300.0
2011-02-21 20:00:00,2.0,23.968062573808798,300.0
2011-02-21 21:00:00,2.0,9.636762602755773,300.0
2011-02-21 22:00:00,2.0,4.1519327731724065,300.0
2011-02-21 23:00:00,2.0,3.6983464371761454,300.0
2011-02-22 00:00:00,2.0,2.7547796643764118,300.0
2011-02-22 01:00:00,2.0,1.9012196125001213,300.0
2011-02-22 02:00:00,2.0,1.3849057516710812,300.0
2011-02-22 03:00:00,2.0,0.7720348760272462,300.0
2011-02-22 04:00:00,2.0,0.4532805196680592,300.0
2011-02-22 05:00:00,2.0,1.227960730341253,300.0
2011-02-22 06:00:00,2.0,3.1960151189940653,300.0
2011-02-22 07:00:00,2.0,6.763596951579302,300.0
2011-02-22 08:00:00,2.0,19.54902276945626,300.0
2011-02-22 09:00:00,2.0,26.836851621021804,300.0
2011-02-22 10:00:00,2.0,17.600622130506025,300.0
2011-02-22 11:00:00,2.0,8.045319823306611,300.0
2011-02-22 12:00:00,2.0,8.668040486740043,300.0
2011-02-22 13:00:00,2.0,11.349640626032805,300.0
2011-02-22 14:00:00,2.0,13.506024741796567,300.0
2011-02-22 15:00:00,2.0,9.362189846501618,300.0
2011-02-22 16:00:00,2.0,12.011923873873995,300.0
2011-02-22 17:00:00,2.0,8.6482997162452,300.0
2011-02-22 18:00:00,2.0,9.206840025278199,300.0
2011-02-22 19:00:00,2.0,13.151685710210634,300.0
2011-02-22 20:00:00,2.0,7.351769301896005,300.0
2011-02-22 21:00:00,2.0,9.030950965003708,300.0
2011-02-22 22:00:00,2.0,4.2917343847489215,300.0
2011-02-22 23:00:00,2.0,2.9018980509456265,300.0
2011-02-23 00:00:00,2.0,4.752392860302163,300.0
2011-02-23 01:00:00,2.0,3.3507101747078445,300.0
2011-02-23 02:00:00,2.0,1.880430659317473,300.0
2011-02-23 03:00:00,2.0,1.3521997007572206,300.0
2011-02-23 04:00:00,2.0,1.283133202353593,300.0
2011-02-23 05:00:00,2.0,0.8929310639077317,300.0
2011-02-23 06:00:00,2.0,1.1870407987404321,300.0
2011-02-23 07:00:00,2.0,1.8993741248735871,300.0
2011-02-23 08:00:00,2.0,8.208719962652602,300.0
2011-02-23 09:00:00,2.0,5.212578552295385,300.0
2011-02-23 10:00:00,2.0,4.463337361861798,300.0
2011-02-23 11:00:00,2.0,4.483454798519067,300.0
2011-02-23 12:00:00,2.0,3.8450636190157614,300.0
2011-02-23 13:00:00,2.0,7.243076094539423,300.0
2011-02-23 14:00:00,2.0,9.762676737438671,300.0
2011-02-23 15:00:00,2.0,11.180635962560569,300.0
2011-02-23 16:00:00,2.0,9.645781188095388,300.0
2011-02-23 17:00:00,2.0,11.309263957240148,300.0
2011-02-23 18:00:00,2.0,13.454218279268988,300.0
2011-02-23 19:00:00,2.0,11.837765235857857,300.0
2011-02-23 20:00:00,2.0,12.356101421799483,300.0
2011-02-23 21:00:00,2.0,12.800479352784608,300.0
2011-02-23 22:00:00,2.0,8.805893335862336,300.0
2011-02-23 23:00:00,2.0,5.309189115807237,300.0
2011-02-24 00:00:00,2.0,5.168359722016376,300.0
2011-02-24 01:00:00,2.0,2.8954290624736423,300.0
2011-02-24 02:00:00,2.0,2.797839131588686,300.0
2011-02-24 03:00:00,2.0,2.070572301986158,300.0
2011-02-24 04:00:00,2.0,1.4750404776126702,300.0
2011-02-24 05:00:00,2.0,1.6390469693225531,300.0
2011-02-24 06:00:00,2.0,3.470405178104546,300.0
2011-02-24 07:00:00,2.0,5.366873529578891,300.0
2011-02-24 08:00:00,2.0,14.228375128693118,300.0
2011-02-24 09:00:00,2.0,14.460627926462926,300.0
2011-02-24 10:00:00,2.0,10.280870918134127,300.0
2011-02-24 11:00:00,2.0,6.787695951196084,300.0
2011-02-24 12:00:00,2.0,6.252613753467887,300.0
2011-02-24 13:00:00,2.0,6.980687708442935,300.0
2011-02-24 14:00:00,2.0,8.310333718359818,300.0
2011-02-24 15:00:00,2.0,11.475957824779515,300.0
2011-02-24 16:00:00,2.0,14.993688772156167,300.0
2011-02-24 17:00:00,2.0,17.328817743132614,300.0
2011-02-24 18:00:00,2.0,19.141354412732348,300.0
2011-02-24 19:00:00,2.0,19.997664335607823,300.0
2011-02-24 20:00:00,2.0,17.108587747158786,300.0
2011-02-24 21:00:00,2.0,16.445540730295452,300.0
2011-02-24 22:00:00,2.0,10.036767495542502,300.0
2011-02-24 23:00:00,2.0,9.126800444218732,300.0
2011-02-25 00:00:00,2.0,9.731852487346599,300.0
2011-02-25 01:00:00,2.0,7.82709623084063,300.0
2011-02-25 02:00:00,2.0,6.3987451860392675,300.0
2011-02-25 03:00:00,2.0,3.9711847670341496,300.0
2011-02-25 04:00:00,2.0,4.317776170202575,300.0
2011-02-25 05:00:00,2.0,2.784720377272014,300.0
2011-02-25 06:00:00,2.0,3.919550903284299,300.0
2011-02-25 07:00:00,2.0,6.977669166088443,300.0
2011-02-25 08:00:00,2.0,20.05589987911572,300.0
2011-02-25 09:00:00,2.0,27.949174022427467,300.0
2011-02-25 10:00:00,2.0,19.925515855679127,300.0
2011-02-25 11:00:00,2.0,11.396640116523011,300.0
2011-02-25 12:00:00,2.0,6.811391055932161,300.0
2011-02-25 13:00:00,2.0,8.244882384535014,300.0
2011-02-25 14:00:00,2.0,7.4567991555673565,300.0
2011-02-25 15:00:00,2.0,7.950037772244995,300.0
2011-02-25 16:00:00,2.0,8.924914907392486,300.0
2011-02-25 17:00:00,2.0,9.853813716355198,300.0
2011-02-25 18:00:00,2.0,13.262888724598394,300.0
2011-02-25 19:00:00,2.0,13.858513442810324,300.0
2011-02-25 20:00:00,2.0,14.921333013734039,300.0
2011-02-25 21:00:00,2.0,7.950826364326299,300.0
2011-02-25 22:00:00,2.0,10.566520756491926,300.0
2011-02-25 23:00:00,2.0,10.910380681341882,300.0
2011-02-26 00:00:00,2.0,8.42136701707115,300.0
2011-02-26 01:00:00,2.0,7.234938510429879,300.0
2011-02-26 02:00:00,2.0,6.598615381384766,300.0
2011-02-26 03:00:00,2.0,7.638316974436664,300.0
2011-02-26 04:00:00,2.0,6.037643553256128,300.0
2011-02-26 05:00:00,2.0,3.5115247868422585,300.0
2011-02-26 06:00:00,2.0,3.0231090431732746,300.0
2011-02-26 07:00:00,2.0,2.224079085470219,300.0
2011-02-26 08:00:00,2.0,4.119226113475906,300.0
2011-02-26 09:00:00,2.0,4.43888086724037,300.0
2011-02-26 10:00:00,2.0,3.9465124727478735,300.0
2011-02-26 11:00:00,2.0,4.043112748484121,300.0
2011-02-26 12:00:00,2.0,3.8524555708739463,300.0
2011-02-26 13:00:00,2.0,4.763310834918458,300.0
2011-02-26 14:00:00,2.0,4.486171588551326,300.0
2011-02-26 15:00:00,2.0,2.6876937790083284,300.0
2011-02-26 16:00:00,2.0,3.6350397593621384,300.0
2011-02-26 17:00:00,2.0,3.6001098975990065,300.0
2011-02-26 18:00:00,2.0,4.287670364810614,300.0
2011-02-26 19:00:00,2.0,4.926059364299176,300.0
2011-02-26 20:00:00,2.0,10.019361237978293,300.0
2011-02-26 21:00:00,2.0,8.486705607985586,300.0
2011-02-26 22:00:00,2.0,8.8412428621986,300.0
2011-02-26 23:00:00,2.0,11.358931916642026,300.0
2011-02-27 00:00:00,2.0,10.933719018379954,300.0
2011-02-27 01:00:00,2.0,10.422517305746275,300.0
2011-02-27 02:00:00,2.0,5.810945478801463,300.0
2011-02-27 03:00:00,2.0,6.615504224340558,300.0
2011-02-27 04:00:00,2.0,4.90808721144744,300.0
2011-02-27 05:00:00,2.0,2.876533101035263,300.0
2011-02-27 06:00:00,2.0,3.0667950432519664,300.0
2011-02-27 07:00:00,2.0,3.703016121270637,300.0
2011-02-27 08:00:00,2.0,3.83232377136428,300.0
2011-02-27 09:00:00,2.0,3.3724541220005544,300.0
2011-02-27 10:00:00,2.0,7.737500965863676,300.0
2011-02-27 11:00:00,2.0,5.4308157930488585,300.0
2011-02-27 12:00:00,2.0,4.2630029191884455,300.0
2011-02-27 13:00:00,2.0,4.2493481828122235,300.0
2011-02-27 14:00:00,2.0,2.502617318447489,300.0
2011-02-27 15:00:00,2.0,2.4565279899229826,300.0
2011-02-27 16:00:00,2.0,2.6630394607505803,300.0
2011-02-27 17:00:00,2.0,2.7657139959093957,300.0
2011-02-27 18:00:00,2.0,2.8761291534606053,300.0
2011-02-27 19:00:00,2.0,4.774178325278111,300.0
2011-02-27 20:00:00,2.0,7.1838008646374805,300.0
2011-02-27 21:00:00,2.0,3.4793931509717333,300.0
2011-02-27 22:00:00,2.0,2.3794996039665435,300.0
2011-02-27 23:00:00,2.0,3.499727121845331,300.0
2011-02-28 00:00:00,2.0,4.725485732343744,300.0
2011-02-28 01:00:00,2.0,2.001607162796108,300.0
2011-02-28 02:00:00,2.0,1.2585372234947183,300.0
2011-02-28 03:00:00,2.0,0.4790717260447859,300.0
2011-02-28 04:00:00,2.0,0.2607616849428372,300.0
2011-02-28 05:00:00,2.0,0.2824396495228117,300.0
2011-02-28 06:00:00,2.0,0.3352801099397242,300.0
2011-02-28 07:00:00,2.0,0.49686881318535103,300.0
2011-02-28 08:00:00,2.0,2.9118972072366485,300.0
2011-02-28 09:00:00,2.0,2.9351921947524557,300.0
2011-02-28 10:00:00,2.0,2.4813932548959543,300.0
2011-02-28 11:00:00,2.0,2.5221397874234848,300.0
2011-02-28 12:00:00,2.0,2.1438033739984728,300.0
2011-02-28 13:00:00,2.0,3.8254266409135815,300.0
2011-02-28 14:00:00,2.0,2.939161498424523,300.0
2011-02-28 15:00:00,2.0,2.425920394745121,300.0
2011-02-28 16:00:00,2.0,2.3338917519286624,300.0
2011-02-28 17:00:00,2.0,3.341950345358264,300.0
2011-02-28 18:00:00,2.0,5.583611971031027,300.0
2011-02-28 19:00:00,2.0,8.466491832164271,300.0
2011-02-28 20:00:00,2.0,6.07431665033124,300.0
2011-02-28 21:00:00,2.0,3.2990425628699973,300.0
2011-02-28 22:00:00,2.0,2.0194365634787323,300.0
2011-02-28 23:00:00,2.0,1.361216644160082,300.0
2011-03-01 00:00:00,2.0,0.9564800512933374,300.0
2011-03-01 01:00:00,2.0,0.5117246624397866,300.0
2011-03-01 02:00:00,2.0,0.4908763005150993,300.0
2011-03-01 03:00:00,2.0,0.04810109040500021,300.0
2011-03-01 04:00:00,2.0,0.07925204078244713,300.0
2011-03-01 05:00:00,2.0,0.10000132021362823,300.0
2011-03-01 06:00:00,2.0,0.15180281052601258,300.0
2011-03-01 07:00:00,2.0,0.8191583128567395,300.0
2011-03-01 08:00:00,2.0,5.37854219471176,300.0
2011-03-01 09:00:00,2.0,6.8400953874114085,300.0
